Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
393,-2.1999999999999993,-176.0,37.0,3,32,-0.3838023324713298,0,0.0,0,0.0,0.5000000000000001,0.0,0.0,11.212292948853358,0,0,13.0,-6,6.830952824710366,6.830952824710366,6.830952824710366,6.830952824710366,6.395194772219966,6.830952824710366,6.877502637894963,0.5430239870861726,0.5430239870861726,0.5430239870861726,0.5430239870861726,6.582338948380908,0.5430239870861726,3.5450907005649412,-12.974990151460744,-12.974990151460744,-12.974990151460744,-12.974990151460744,-12.46689331003057,-12.974990151460744,-13.665129641600233,1.5975428033977843,1.5975428033977843,1.5975428033977843,1.5975428033977843,5.866902559073971,1.5975428033977843,3.2672180875842245,-37.55878894767785,-37.55878894767785,-37.55878894767785,-37.55878894767785,-20.039682539682538,-37.55878894767785,-32.208994708994716,-0.2055044602430706,-0.2055044602430706,-0.2055044602430706,-0.2055044602430706,-3.036635867791027,-0.2055044602430706,-1.3193494129792178,0,0,0,0,0,0,0,0
2543,0.9000000000000021,-1895.0,19.0,3,32,-103.30151517087586,0,0.0727272727272726,0,-0.0192307692307692,0.0,-0.013829531812725,0.0999999999999999,-87.5455533817295,1,1,-10.0,-12,-1.6890896268016533,-6.518450008179521,-1.6890896268016533,-2.25651059793487,-6.993324606854635,-1.96828980571307,-3.7680877873686,-7.20225210886268,-11.231129947758332,-7.20225210886268,-12.388240924423002,-1.2115356463182536,-6.997804870617287,-7.396866272745981,3.688474481482139,-8.35013743715789,3.688474481482139,-1.1643221506577746,-4.485294117647065,3.0256739223210616,-9.799019607843128,-9.82361346996748,-12.08030451112466,-9.82361346996748,-13.72883043680858,-16.5837477915639,-10.448104171805058,-13.319240923000354,-4.09534652590208,-13.224358974358964,-4.09534652590208,-17.236618936618946,-47.5,-5.242205017205016,-29.92857142857143,-2.5200719546219346,-0.6625659406130944,-2.5200719546219346,-2.2931158780588348,-2.400309717382888,-2.292571319176458,-1.4401858304297328,0,-4,0,-5,0,-2,-1,0
2633,1.3999999999999986,455.0,-8.0,3,64,-22.253837049478307,0,-0.0303030303030303,0,-0.033076923076923,0.5000000000000001,-0.0053781512605041,-0.2999999999999999,-30.895789677486277,0,0,-13.0,9,-3.798717483271268,-3.3161229738735045,-3.798717483271268,-6.319575369405804,-8.08247496702505,-4.4538266833497815,-6.067787161827518,-0.5483587634475242,-3.8997929364755066,-0.5483587634475242,-0.897943240744894,-7.240083130026207,-0.2038881625773854,-1.362856941598892,1.2378081195191442,-4.965340963028318,1.2378081195191442,-2.8599863078277608,-9.385318787181513,-0.0224640924519903,-4.052243903887849,-2.4906973310100966,-5.703802725979688,-2.4906973310100966,-2.660124258531458,-9.287942454326156,-2.6411439877030745,-5.876363066579192,-5.676567342084681,-2.194444444444436,-5.676567342084681,-2.975535575535581,13.809523809523816,-3.78185554368757,13.730158730158736,-0.3069660863052474,0.6283771913437606,-0.3069660863052474,1.0552398251562334,0.0712781527722103,-0.1067628272772682,-0.8182642915465284,0,-3,0,-1,-2,0,-1,1
1662,-7.300000000000001,1037.0,-305.0,3,32,112.27211110107478,0,0.0,0,0.0,0.5000000000000001,0.0,-0.0999999999999999,134.23333489827604,0,0,-15.0,32,12.089180271723045,12.91549981813464,12.089180271723045,11.79037289712472,17.499059170567513,12.089180271723045,13.218632135766718,-4.313943009650814,-2.213954286494328,-4.313943009650814,-2.1050294794624165,-11.265172735760965,-4.313943009650814,-2.98076835089752,1.4519091227408651,6.828866501734019,1.4519091227408651,2.7525981153116135,2.9612497806690214,1.4519091227408651,6.291035582687144,-1.616587446835131,-1.518589534912926,-1.616587446835131,-1.5153040458202265,-2.527377888992381,-1.616587446835131,-1.5443369506334506,3.9141491224824634,9.273726273726275,3.9141491224824634,3.9484182484182497,5.2525252525252455,3.9141491224824634,8.468975468975472,-0.2497901594224774,0.8539752464295036,-0.2497901594224774,0.1011097118916262,3.560380474287905,-0.2497901594224774,2.097335851529284,0,0,0,0,1,0,3,1
1281,8.3,181.0,-13.0,5,128,-65.97342237312078,0,0.0848484848484848,0,0.0,-1.0,0.0,0.1999999999999999,-43.79981434090021,0,0,-10.0,5,-2.5732314076076577,-0.5048954962219625,-2.5732314076076577,-2.5732314076076577,4.479909988195558,-2.5732314076076577,4.449199730416041,5.74956590430358,1.6258106158524726,5.74956590430358,5.74956590430358,6.237511695177602,5.74956590430358,-0.0829681310232075,-3.078954263073726,-13.057738592713136,-3.078954263073726,-3.078954263073726,-12.88610771944105,-3.078954263073726,-17.432583595741498,1.055654972686475,0.2961876145465307,1.055654972686475,1.055654972686475,7.286068195853023,1.055654972686475,2.6624452386904007,-14.56896536746899,-15.450555979967731,-14.56896536746899,-14.56896536746899,12.878787878787875,-14.56896536746899,-6.161616161616166,-1.784952728375993,-2.8647571484287213,-1.784952728375993,-1.784952728375993,-2.5137999540944502,-1.784952728375993,-1.2194460720545668,0,-4,0,0,1,0,-1,1
422,0.0,-57.0,2.0,3,32,-42.47074198038351,0,0.0,0,0.0,0.5000000000000001,0.0,-0.1999999999999999,-42.47074198038351,0,0,3.0,-2,-1.4067686788621216,-1.4067686788621216,-1.4067686788621216,-1.4067686788621216,2.1293159118321867,-1.4067686788621216,-3.217296532827085,0.3229876254573867,0.3229876254573867,0.3229876254573867,0.3229876254573867,-0.3955091155337129,0.3229876254573867,4.438685206670442,-10.670996027325891,-10.670996027325891,-10.670996027325891,-10.670996027325891,-14.985515783761386,-10.670996027325891,-12.73943540728832,-1.2057293290283173,-1.2057293290283173,-1.2057293290283173,-1.2057293290283173,1.3891835442198142,-1.2057293290283173,0.6321788975467788,1.245808929632453,1.245808929632453,1.245808929632453,1.245808929632453,-9.285714285714278,1.245808929632453,-4.038451744334097,2.8288317628893944,2.8288317628893944,2.8288317628893944,2.8288317628893944,2.4470610714996175,2.8288317628893944,2.219321508639678,0,0,0,0,-2,0,-1,1
1406,-7.0,-359.0,48.0,3,32,-113.04756545665715,0,-0.0727272727272727,0,0.0,1.7666872509016546e-17,0.0,2.7755575615628914e-17,-23.971892388282996,-1,0,-8.0,-14,3.464056601104801,0.4933916655506536,3.464056601104801,3.464056601104801,-1.734538277683292,3.464056601104801,0.4789403065051942,-5.639647188842076,-6.909906225902503,-5.639647188842076,-5.639647188842076,-8.748381794594891,-5.639647188842076,-8.784345550764385,-0.1193722762295692,-2.3907582613465053,-0.1193722762295692,-0.1193722762295692,-6.240250230020052,-0.1193722762295692,-8.848473918806405,-1.74573308043529,-1.3526702842681253,-1.74573308043529,-1.74573308043529,-1.726543318023969,-1.74573308043529,-3.2722934219964035,-7.312104562104551,-17.277472527472526,-7.312104562104551,-7.312104562104551,-19.536019536019538,-7.312104562104551,-30.864468864468876,-0.9122797691112056,-0.3585109734543539,-0.9122797691112056,-0.9122797691112056,1.3112315294928587,-0.9122797691112056,-0.2715064847763986,0,-4,0,0,-2,0,-3,0
411,8.200000000000003,-330.0,13.0,3,32,-45.1994200590917,0,0.0,0,0.0,0.0,0.0,0.0,-45.1994200590917,0,0,-3.0,-2,-12.410625402940695,-12.410625402940695,-12.410625402940695,-12.410625402940695,-7.476769330336168,-12.410625402940695,-11.130392159264396,-2.1298035028770244,-2.1298035028770244,-2.1298035028770244,-2.1298035028770244,-3.489747873018466,-2.1298035028770244,-4.618254550542474,-12.519326354347385,-12.519326354347385,-12.519326354347385,-12.519326354347385,-7.259644187531535,-12.519326354347385,-7.556487213219619,0.0461357163052689,0.0461357163052689,0.0461357163052689,0.0461357163052689,0.3211229852528223,0.0461357163052689,-0.8307845229586253,9.112554112554117,9.112554112554117,9.112554112554117,9.112554112554117,-12.652717652717657,9.112554112554117,7.40836940836941,4.007081210908579,4.007081210908579,4.007081210908579,4.007081210908579,2.326210154469828,4.007081210908579,2.710335169270549,0,0,0,0,0,0,0,0
767,-1.5,2454.0,-25.0,3,128,52.233677775734385,0,0.0606060606060605,0,0.0,-0.5000000000000001,0.0,-9.714451465470121e-17,15.675467807282814,0,0,-13.0,-1,3.101228597707866,3.5375033854070423,3.101228597707866,3.101228597707866,6.812072910104035,3.101228597707866,5.218223246904792,-1.1524864195820754,-3.679938792936028,-1.1524864195820754,-1.1524864195820754,2.263636024587228,-1.1524864195820754,-0.1108866327016784,8.25177042389602,7.579314608489504,8.25177042389602,8.25177042389602,3.213133408233233,8.25177042389602,6.337087206065249,-9.531456001380306,-10.159820249275908,-9.531456001380306,-9.531456001380306,-5.064366843375797,-9.531456001380306,-5.9858780368245235,-8.122201872201877,-10.420634920634932,-8.122201872201877,-8.122201872201877,-2.962962962962962,-8.122201872201877,-14.0,-5.1854581963276765,-5.1043291221127935,-5.1854581963276765,-5.1854581963276765,-6.359361858867568,-5.1854581963276765,-6.4068054437964665,0,2,0,0,2,0,2,1
1350,14.2,1705.0,-4.0,5,128,84.63604769965008,0,-0.0242424242424242,0,-0.0207692307692307,0.0,0.0,0.1999999999999999,-7.861980537007511,0,0,-8.0,-9,2.73290760520419,-0.5101618430212369,2.73290760520419,2.8437059679141967,4.985609957584721,2.73290760520419,4.080043033671238,-0.5252817955195752,-3.689162103214656,-0.5252817955195752,0.8440715346975907,-5.1083086660218555,-0.5252817955195752,-5.623854111622933,7.128175533912277,5.913834480862356,7.128175533912277,8.061088850624564,13.459330143540669,7.128175533912277,9.26044657097288,-5.766209058130617,-7.527186067241662,-5.766209058130617,-4.80409572991358,-9.923058916903376,-5.766209058130617,-9.9632966059087,0.4268559923321788,-6.2577700077699845,0.4268559923321788,7.570662670662664,-7.407407407407412,0.4268559923321788,-1.8337218337218388,-0.834902513121961,1.0085206304628471,-0.834902513121961,-0.8253703205273384,-2.773274976507886,-0.834902513121961,-1.7393138297264814,0,0,0,6,0,0,-1,1
2171,-7.0,-1571.0,68.0,5,128,-138.46013158265637,0,-0.0363636363636363,0,0.0,0.5000000000000001,0.0,0.2,-70.11276295286166,0,0,26.0,-29,-7.033305316786702,-8.498328308445181,-7.033305316786702,-7.964508443627828,-10.750057859795255,-7.033305316786702,-8.400518135051271,10.277009377524829,9.93248887604588,10.277009377524829,12.109070711921412,11.006518385828729,10.277009377524829,11.15345623220523,-0.751322940136312,4.4103449730567235,-0.751322940136312,1.537969762292995,2.1340388007054685,-0.751322940136312,10.804232804232804,8.772483587800629,7.255540795115165,8.772483587800629,9.23878934196174,11.527009432179652,8.772483587800629,10.377768062046664,1.6752737931143642,3.3439338439338258,1.6752737931143642,1.8135309135308972,9.039201539201528,1.6752737931143642,8.656121656121655,-0.3188808922803465,-1.1096152731429658,-0.3188808922803465,-1.2057111352183547,0.5982645922894356,-0.3188808922803465,-1.6045563997923464,0,-2,0,0,-1,0,-2,0
2153,7.300000000000001,-665.0,59.0,5,128,-19.14909695975028,0,-0.0484848484848484,0,0.0153846153846153,0.0,0.0,0.0999999999999999,20.17515529054075,0,0,5.0,-12,-5.011068086735435,-2.5424245904205875,-5.011068086735435,-5.5439089176035665,0.9682033549842686,-5.011068086735435,-5.06121362914508,4.043065453666941,3.553819020471707,4.043065453666941,2.805556863305086,-4.104551832584718,4.043065453666941,-4.087456374276101,-0.5714443087823682,3.058555209509116,-0.5714443087823682,2.236286108783311,4.722096632665739,-0.5714443087823682,3.370139398833807,1.327043489327385,2.4690144623225176,1.327043489327385,1.5759313204538832,3.9578686457511423,1.327043489327385,1.8119506246801231,7.673998019715256,8.375901875901874,7.673998019715256,6.793719352542865,19.814814814814824,7.673998019715256,23.634920634920647,1.3565072207436062,2.4356895936529197,1.3565072207436062,0.8244185696755766,3.8598115709498817,1.3565072207436062,4.694133695816683,0,0,0,-2,0,0,-1,0
2623,-8.2,3450.0,-22.0,3,64,131.0838372484463,0,-0.0424242424242424,0,-0.0015384615384615,0.0,-0.0078271308523409,0.1999999999999999,52.112722715467285,0,0,18.0,24,1.378977701776158,5.539409431569332,1.378977701776158,3.641650976129995,1.5724057140972647,2.3902160884347197,4.339430338751953,4.540591631524407,6.596769159033286,4.540591631524407,4.061537429194004,7.477687776901419,5.481175873929686,4.4082761004735005,3.3839283360216754,0.410586254703901,3.3839283360216754,3.307603873674431,5.461675579322645,4.543998402149768,1.9807090512972891,3.3348341928232603,2.7869652532196074,3.3348341928232603,1.59264361966628,1.5610509140148814,3.0036021355160187,5.3676436808160455,7.019239916749676,-14.795995670995689,7.019239916749676,-1.34818351583057,0.6944444444444429,4.973365155217472,-29.58333333333333,-0.5059779765877859,-0.4091601577725352,-0.5059779765877859,-0.9662336376903876,-1.0036760135900915,-0.5151963747043671,-0.9470331943609516,0,1,0,2,0,11,-1,1
1338,11.7,1141.0,-105.0,5,128,52.19259731497871,0,-0.0909090909090908,0,0.0,0.0,0.0,0.0,45.209767403758946,0,0,25.0,12,3.135398077263588,0.7711362013131406,3.135398077263588,3.135398077263588,-8.967046414525392,3.135398077263588,-4.978678763235578,19.144231391087096,15.598137344068212,19.144231391087096,19.144231391087096,10.28733326768058,19.144231391087096,7.552161060450587,12.29789980767682,11.256210537885778,12.29789980767682,12.29789980767682,7.931445660466039,12.29789980767682,6.575408749663097,21.275588096064723,18.69144308011896,21.275588096064723,21.275588096064723,16.67188087356155,21.275588096064723,17.490063947802472,12.747834176405595,13.556471306471302,12.747834176405595,12.747834176405595,11.510989010989016,12.747834176405595,-4.760073260073277,-1.0533746781241682,0.1844038747520775,-1.0533746781241682,-1.0533746781241682,-0.9514272880869514,-1.0533746781241682,0.1231899130754139,0,3,0,0,0,0,0,0
812,9.0,-560.0,147.0,3,128,14.652626794260415,0,0.0,0,0.0,0.5000000000000001,0.0,0.2,14.65374398809472,0,0,5.0,-7,-7.043993838478912,-6.132270401762732,-7.043993838478912,-7.043993838478912,4.411314229249008,-7.043993838478912,-2.239664816064966,12.275326134898664,12.98842028159953,12.275326134898664,12.275326134898664,12.474877978753952,12.275326134898664,13.808323354551376,7.793866233289108,7.692401228904444,7.793866233289108,7.793866233289108,13.83427793365682,7.793866233289108,5.704435390395126,6.181137597246893,5.8082303556055646,6.181137597246893,6.181137597246893,10.152773856578207,6.181137597246893,7.183562763896221,12.095238095238116,11.380952380952394,12.095238095238116,12.095238095238116,42.77777777777777,12.095238095238116,19.000000000000007,1.5798293109156334,1.5388259598571596,1.5798293109156334,1.5798293109156334,-1.6535071208984249,1.5798293109156334,0.2644689564918012,0,0,0,0,0,0,0,0
387,-1.9999999999999964,1284.0,-711.0,3,32,-10.436175553023173,0,0.0,0,0.0,0.0,0.0,0.0,1.6385581296988772,0,0,-5.0,9,68.60716522923084,68.60716522923084,68.60716522923084,68.60716522923084,72.73436422849264,68.60716522923084,69.1062369857329,67.82927417870667,67.82927417870667,67.82927417870667,67.82927417870667,73.80426244187349,67.82927417870667,69.70389773838369,40.90861412791237,40.90861412791237,40.90861412791237,40.90861412791237,39.44708994708995,40.90861412791237,37.591060985797824,4.376229973049655,4.376229973049655,4.376229973049655,4.376229973049655,2.8351558228540186,4.376229973049655,2.6724771415111532,48.71923755257089,48.71923755257089,48.71923755257089,48.71923755257089,78.01851851851852,48.71923755257089,67.38034188034189,4.145071350332195,4.145071350332195,4.145071350332195,4.145071350332195,4.284431185172859,4.145071350332195,5.190365210055497,0,0,0,0,0,0,0,1
761,-0.5,1643.0,-24.0,3,128,33.16899108645421,0,-0.0848484848484848,0,0.0,-1.0,0.0,-0.1999999999999999,32.04795051477505,0,0,11.0,1,0.101957655885954,0.967151136886052,0.101957655885954,0.101957655885954,-0.2466726304509663,0.101957655885954,4.483841185153139,4.022043549187785,7.6848457207303085,4.022043549187785,4.022043549187785,0.915995593414948,4.022043549187785,2.845925866663194,3.298019394996814,0.0712643012562352,3.298019394996814,3.298019394996814,-6.4125159642401,3.298019394996814,-6.2031296173939054,7.680294306437666,8.124158049454097,7.680294306437666,7.680294306437666,9.172031061175783,7.680294306437666,10.024677895006835,5.017540670114208,4.595238095238102,5.017540670114208,5.017540670114208,13.134920634920633,5.017540670114208,2.214285714285708,0.177409918688614,0.4594100023350909,0.177409918688614,0.177409918688614,2.484431097909467,0.177409918688614,1.909498551269782,0,2,0,0,0,0,0,1
544,-9.7,-1891.0,75.0,3,32,-59.57053958549477,0,0.0,0,0.0,0.0,0.0,0.0,-35.77317052846996,0,0,3.0,-6,-0.4867651184464137,-0.4867651184464137,-0.4867651184464137,-0.4867651184464137,0.4967449931839738,-0.4867651184464137,-1.9661856727226663,-3.994698249913398,-3.994698249913398,-3.994698249913398,-3.994698249913398,-3.063677349555583,-3.994698249913398,-1.4445145407006663,-3.974313051342619,-3.974313051342619,-3.974313051342619,-3.974313051342619,1.962774024243295,-3.974313051342619,2.586547623846762,-1.9388179554036125,-1.9388179554036125,-1.9388179554036125,-1.9388179554036125,-0.759613042045979,-1.9388179554036125,-1.517886819945156,-28.48856209150327,-28.48856209150327,-28.48856209150327,-28.48856209150327,-20.0,-28.48856209150327,-21.666666666666664,1.5858467830507692,1.5858467830507692,1.5858467830507692,1.5858467830507692,-0.3752782835912516,1.5858467830507692,1.0009625109279732,0,0,0,0,0,0,0,0
1192,-5.199999999999999,1674.0,-35.0,3,32,106.49521848521904,0,0.0909090909090909,0,0.0,3.4665293455950485e-18,0.0,0.1999999999999999,65.44088353135513,0,0,-8.0,10,0.9849547984780004,0.6172328496303194,0.9849547984780004,0.9849547984780004,3.2924793118792977,0.9849547984780004,2.976447925166582,6.901231555004628,5.161968635139658,6.901231555004628,6.901231555004628,12.076169688883256,6.901231555004628,9.439353836562006,8.71423726740639,6.355740218038697,8.71423726740639,8.71423726740639,4.7400284900285,8.71423726740639,9.302769079084868,4.364777327620155,1.4067035114005142,4.364777327620155,4.364777327620155,4.35679011257242,4.364777327620155,1.6723460078378638,13.728026783836071,10.987776928953402,13.728026783836071,13.728026783836071,24.778881249469485,13.728026783836071,28.53399541634837,3.6808601470503097,2.886035576516066,3.6808601470503097,3.6808601470503097,1.0871603013178983,3.6808601470503097,0.6749395798386315,0,3,0,0,3,0,3,0
80,-10.9,-4192.0,106.0,3,32,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2524,-2.1999999999999993,623.0,-34.0,3,32,4.275580319881911,0,-0.0787878787878788,0,0.0,0.5,0.0,0.2999999999999999,-59.46630513586159,0,0,-11.0,22,3.0996639525475658,-4.418105583620594,3.0996639525475658,1.9874431132692931,3.1550421569252407,3.0996639525475658,1.5819966402693453,-9.922305869410565,-8.964076111206666,-9.922305869410565,-9.83371315868709,-10.90001189304325,-9.922305869410565,-11.788527065244324,-2.892970072596406,-6.985482407220218,-2.892970072596406,-5.255035657011469,0.0215448132114914,-2.892970072596406,-7.791305916305916,-7.925714973771383,-8.536324829615104,-7.925714973771383,-8.76022917831476,-7.268102954358381,-7.925714973771383,-11.029177583787982,7.625295704004905,1.0436507936507908,7.625295704004905,7.514235059745893,5.555555555555543,7.625295704004905,-15.87301587301588,1.023909412589787,1.0269418727757516,1.023909412589787,0.824570822779398,-0.112504018000643,1.023909412589787,0.0890838600715993,0,-3,0,0,-1,0,-3,1
318,-0.1999999999999993,-967.0,116.0,3,32,1.0661437831113894,0,0.0,0,0.0,0.0,0.0,0.0,1.0661437831113894,0,0,-10.0,-4,0.9358061193522076,0.9358061193522076,0.9358061193522076,0.9358061193522076,0.2853355139260571,0.9358061193522076,0.9358061193522076,-15.543946249828608,-15.543946249828608,-15.543946249828608,-15.543946249828608,-9.459298871063588,-15.543946249828608,-15.543946249828608,3.5907487432754266,3.5907487432754266,3.5907487432754266,3.5907487432754266,7.347326336831578,3.5907487432754266,3.5907487432754266,-5.292253507158034,-5.292253507158034,-5.292253507158034,-5.292253507158034,-2.7067846169095056,-5.292253507158034,-5.292253507158034,-40.847975553857914,-40.847975553857914,-40.847975553857914,-40.847975553857914,-44.27043544690604,-40.847975553857914,-40.847975553857914,0.0882235730861311,0.0882235730861311,0.0882235730861311,0.0882235730861311,-0.8323421548220842,0.0882235730861311,0.0882235730861311,0,0,0,0,0,0,0,0
296,0.2000000000000028,-224.0,39.0,3,32,4.1812085465530195,0,0.0,0,0.0,0.0,0.0,0.0,12.399991157846271,0,0,5.0,6,12.865164460499336,12.865164460499336,12.865164460499336,12.865164460499336,10.624081766718431,12.865164460499336,11.831469411472897,-2.9034833304362735,-2.9034833304362735,-2.9034833304362735,-2.9034833304362735,-0.6406018329038119,-2.9034833304362735,-4.152357808915468,11.759912502682248,11.759912502682248,11.759912502682248,11.759912502682248,4.306352050975704,11.759912502682248,4.308321948199591,4.2981685430280585,4.2981685430280585,4.2981685430280585,4.2981685430280585,2.4808031817200575,4.2981685430280585,2.170194093195434,22.77906617192332,22.77906617192332,22.77906617192332,22.77906617192332,31.067821067821065,22.77906617192332,29.89069264069265,-2.7220253048783727,-2.7220253048783727,-2.7220253048783727,-2.7220253048783727,-3.190741900919838,-2.7220253048783727,-2.2266770109881375,0,0,0,0,0,0,0,1
