Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
1657,2.3999999999999986,-104.0,5.0,3,32,-24.127563848519163,0,-0.0363636363636363,0,0.0,0.0,0.0,-0.0999999999999999,-65.46296348365638,0,0,15.0,-13,-7.706004382290629,-8.189121856531841,-7.706004382290629,-6.953155202462014,-8.928250112460645,-7.706004382290629,-9.328021942433608,2.2764676649102,0.4010316487259473,2.2764676649102,0.2401445842522918,-3.416406323350671,2.2764676649102,-2.1664931021490617,-0.6128956900969342,-5.777854621485368,-0.6128956900969342,-2.0290530333712695,-7.8658330257167535,-0.6128956900969342,-7.352847891502584,1.8022126675589023,1.231606758495201,1.8022126675589023,1.7315743846427876,0.9461063627730292,1.8022126675589023,-0.2630674787974936,4.581680994556223,9.903784811679545,4.581680994556223,4.144797942967294,10.3988603988604,4.581680994556223,3.09816791395739,1.7209282530779824,0.4464427700319584,1.7209282530779824,1.480633419333245,-1.346528714949768,1.7209282530779824,-0.9096332157852692,0,-2,0,0,-1,0,-1,1
1259,1.0,145.0,-45.0,5,128,-35.78837554378544,0,0.0,0,0.0,0.0,0.0,0.0,-27.22028228833708,0,0,-5.0,8,-14.015770870588888,-14.015770870588888,-14.015770870588888,-14.015770870588888,-14.839376001973127,-14.015770870588888,-16.305798468395594,-10.5987079908221,-10.5987079908221,-10.5987079908221,-10.5987079908221,-6.609432565067557,-10.5987079908221,-7.1678418240212665,-10.03151573228972,-10.03151573228972,-10.03151573228972,-10.03151573228972,-4.135433280170126,-10.03151573228972,-7.419643806485908,0.3324732576040703,0.3324732576040703,0.3324732576040703,0.3324732576040703,-1.0435935380441486,0.3324732576040703,-0.9837644782150888,-23.460317460317462,-23.460317460317462,-23.460317460317462,-23.460317460317462,-14.682539682539677,-23.460317460317462,-18.80952380952381,0.3218396425353793,0.3218396425353793,0.3218396425353793,0.3218396425353793,-0.6374938340115923,0.3218396425353793,-0.4482081197258778,0,0,0,0,0,0,0,1
57,-2.3999999999999986,388.0,-77.0,3,32,11.585699413622972,0,0.0,0,0.0,0.0,0.0,0.0,11.585699413622972,0,0,-10.0,-1,-70.1896551724138,-70.1896551724138,-70.1896551724138,-70.1896551724138,-70.1896551724138,-70.1896551724138,-70.1896551724138,-55.59756097560976,-55.59756097560976,-55.59756097560976,-55.59756097560976,-55.59756097560976,-55.59756097560976,-55.59756097560976,-46.55882352941176,-46.55882352941176,-46.55882352941176,-46.55882352941176,-46.55882352941176,-46.55882352941176,-46.55882352941176,-6.396551724137931,-6.396551724137931,-6.396551724137931,-6.396551724137931,-6.396551724137931,-6.396551724137931,-6.396551724137931,-59.5,-59.5,-59.5,-59.5,-59.5,-59.5,-59.5,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,0,0,0,0,0,0,0,0
748,0.1000000000000014,2412.0,-34.0,3,128,107.103541236967,0,0.0,0,0.0,-0.5,0.0,-0.0999999999999999,104.9978306072606,0,0,3.0,9,2.223512493262241,0.5609254569541591,2.223512493262241,2.223512493262241,7.410226231219902,2.223512493262241,4.1602234192181555,4.523918244567639,7.574709581430071,4.523918244567639,4.523918244567639,2.3323905846508524,4.523918244567639,6.326970582674562,8.850228993212909,9.05749117556588,8.850228993212909,8.850228993212909,8.804962598066048,8.850228993212909,7.258213792140381,3.535629578525782,2.5720114265792606,3.535629578525782,3.535629578525782,0.6936259794665407,3.535629578525782,4.665770269877672,21.77655677655678,20.42857142857144,21.77655677655678,21.77655677655678,23.333333333333336,21.77655677655678,24.555555555555557,0.1093999753244019,0.2509070113526426,0.1093999753244019,0.1093999753244019,1.256617705596688,0.1093999753244019,-0.0332132756314926,0,0,0,0,1,0,2,1
1956,7.800000000000001,1560.0,-218.0,3,64,40.62118449189662,0,0.0,0,0.0,0.0,0.0,0.0,0.7099133731621876,0,0,11.0,34,62.12939411054624,62.350493464384705,62.12939411054624,62.082196866901285,59.27354898634385,62.12939411054624,63.341173868133424,74.43038526159546,72.38557850543323,74.43038526159546,74.865277088259,71.96291171835965,74.43038526159546,74.05467010793888,51.363935667022,49.27312620790882,51.363935667022,52.82634081170896,48.148648648648646,51.363935667022,49.689189189189186,6.147824588662736,6.909595972555029,6.147824588662736,6.168779941845134,2.726607098535617,6.147824588662736,9.085892523109893,56.86938765890971,69.45658263305323,56.86938765890971,56.099482870071085,63.87908496732025,56.86938765890971,58.127450980392155,3.867948293962368,4.871619590106183,3.867948293962368,3.5474600273305468,5.229133882445056,3.867948293962368,5.594582194603332,0,0,0,0,0,0,0,1
1127,-0.7000000000000028,589.0,-19.0,3,64,-29.17436755320692,0,-0.109090909090909,0,0.0,-0.5,0.0,-0.5,-67.61588291089402,0,0,10.0,-2,-7.683384748959668,-10.989803197172847,-7.683384748959668,-7.683384748959668,-7.81714265860608,-7.683384748959668,-9.125112082475717,15.130060419806412,13.158656980552877,15.130060419806412,15.130060419806412,9.969834553167884,15.130060419806412,13.949217967510648,-0.8292926363774455,-2.463498905309244,-0.8292926363774455,-0.8292926363774455,-12.974987974987975,-0.8292926363774455,-6.8385642135642115,10.826094942263785,7.863618514500233,10.826094942263785,10.826094942263785,1.3679144302450537,10.826094942263785,5.262732169897986,9.358120441158931,3.021825396825392,9.358120441158931,9.358120441158931,-5.555555555555564,9.358120441158931,2.7777777777777857,1.7764688092266987,3.0839390703477605,1.7764688092266987,1.7764688092266987,3.664377076301195,1.7764688092266987,4.584353739253037,0,-2,0,0,-2,0,-1,1
229,-5.0,-1304.0,41.0,5,128,-11.15583468426302,0,0.0,0,0.0,0.0,0.0,0.0,-11.15583468426302,0,0,0.0,-3,-7.454395267563193,-7.454395267563193,-7.454395267563193,-7.454395267563193,-7.689573712347603,-7.454395267563193,-7.66439391948304,2.0575269111252226,2.0575269111252226,2.0575269111252226,2.0575269111252226,-0.3301655435755037,2.0575269111252226,-0.8442540040573476,-0.7695690606441019,-0.7695690606441019,-0.7695690606441019,-0.7695690606441019,0.0858337065233598,-0.7695690606441019,-2.260486639796973,0.0854411914090018,0.0854411914090018,0.0854411914090018,0.0854411914090018,-0.5088196281775552,0.0854411914090018,-1.149460355224358,35.41666666666667,35.41666666666667,35.41666666666667,35.41666666666667,33.333333333333336,35.41666666666667,35.41666666666667,-1.065083552646166,-1.065083552646166,-1.065083552646166,-1.065083552646166,-2.230782141460227,-1.065083552646166,-1.5451368506558916,0,0,0,0,0,0,0,0
1728,-6.100000000000001,997.0,-96.0,3,32,144.88790682894142,0,0.0484848484848484,0,0.0,0.5000000000000001,0.0,0.1,31.159956042662223,0,0,5.0,28,8.261510793290782,7.765090017216856,8.261510793290782,7.17222544748207,12.73317273317273,8.261510793290782,12.949370561428536,-0.04963349878048,-1.2740924433002905,-0.04963349878048,-2.42439370382246,-12.267092087572491,-0.04963349878048,-5.564098193228531,2.0714655530219943,3.299572721131028,2.0714655530219943,2.761618723182444,-2.4400067635546634,2.0714655530219943,2.302138932148118,-2.841936658216177,-6.662112298126836,-2.841936658216177,-5.634024854652598,-12.074038978800886,-2.841936658216177,-6.493646866095438,1.2725998737079325,-7.617509683299154,1.2725998737079325,1.7136206873049105,-12.334054834054824,1.2725998737079325,-17.40043290043289,-2.494915025284206,-1.7427677408289697,-2.494915025284206,-2.4051151492285485,-0.1569727760203951,-2.494915025284206,-3.1205389273728814,0,4,0,0,1,0,2,1
1940,-4.600000000000001,1240.0,-28.0,3,64,35.46177876994803,0,-0.0909090909090909,0,-0.0207692307692307,0.5,0.0,1.3877787807814457e-17,30.931583670085963,0,0,-18.0,4,2.1080465041366665,8.114518893618317,2.1080465041366665,2.442481959703386,20.04572052241543,2.1080465041366665,13.677931982210488,-2.6970866400348257,-6.351113751151566,-2.6970866400348257,-4.2950381205230315,-17.965399766616805,-2.6970866400348257,-11.78536738783675,-3.2774188468694945,-6.868687287547175,-3.2774188468694945,-4.911489617757184,-23.819482515134695,-3.2774188468694945,-13.573281214749578,-1.8555663892176633,-3.22871534103012,-1.8555663892176633,-2.5197278894698107,-2.1320138867051694,-1.8555663892176633,-2.8065157796541795,0.3103790551001992,1.8470418470418508,0.3103790551001992,-3.1779650457069835,8.095238095238102,0.3103790551001992,3.714285714285708,1.9722174532720067,2.279000967820017,1.9722174532720067,2.9183993503729133,2.7816429602143886,1.9722174532720067,2.3894826208813083,0,-1,0,3,-1,0,-1,0
2045,-2.0,539.0,-29.0,3,64,65.34294684566339,0,-0.0545454545454545,0,0.0123076923076923,-0.5,0.0,-0.2,14.832034378060426,0,0,10.0,3,-6.320882569828925,-10.078257995396598,-6.320882569828925,-7.209647960756982,-6.131806789701528,-6.320882569828925,-7.382474737645914,6.156498705993471,11.117956411257396,6.156498705993471,5.918393240281802,2.484264813477566,6.156498705993471,9.153855146933864,5.1438660896571164,4.64798773789245,5.1438660896571164,4.893901753681661,-8.843788910334588,5.1438660896571164,-3.3447348846622873,9.744963090935038,14.38447433358277,9.744963090935038,10.111353939520134,12.556712881123042,9.744963090935038,12.338522907675554,2.6192711192711045,3.3840326340326357,2.6192711192711045,-3.863414363414364,-20.833333333333332,2.6192711192711045,6.785714285714292,7.433020759709827,10.97590995810868,7.433020759709827,8.823949648621127,15.53972662411864,7.433020759709827,13.65198205287331,0,3,0,3,1,0,2,1
1745,7.699999999999999,579.0,-78.0,3,32,12.890911257088977,0,0.0,0,0.0,2.1133401854611596e-17,0.0,0.0,36.145089266369794,0,0,-13.0,29,2.831864054556746,3.2637776022661455,2.831864054556746,3.0964882585768123,1.3290395001175312,2.831864054556746,1.9395548958700888,-9.658449424398556,-9.94700325514279,-9.658449424398556,-10.443568266661629,-12.95514670514671,-9.658449424398556,-12.494588744588746,7.349102322228788,1.6090547663718482,7.349102322228788,6.610352629525941,3.8029100529100504,7.349102322228788,2.383372048006194,-6.682339868934584,-7.520867353892976,-6.682339868934584,-6.627807572364983,-6.905908978397376,-6.682339868934584,-7.337610178100567,-6.628104470332964,-13.640168970814138,-6.628104470332964,-8.37440509876842,-15.753968253968251,-6.628104470332964,-7.6746031746031775,-0.871969976569896,0.2487759271061507,-0.871969976569896,-0.8177433484092007,-0.1077539671160869,-0.871969976569896,0.43615169974125,0,0,0,0,1,0,0,1
789,-0.5999999999999979,1357.0,-51.0,3,128,66.12855607380766,0,-0.0484848484848484,0,0.0,-0.5,0.0,0.2,78.73641930987671,0,0,8.0,3,13.590065117681036,12.264940248898943,13.590065117681036,13.590065117681036,6.539509183026318,13.590065117681036,9.7175283020906,6.950120520407722,5.1484970767238565,6.950120520407722,6.950120520407722,4.684281529968359,6.950120520407722,3.7407064133359,9.360575824898902,8.234328438694163,9.360575824898902,9.360575824898902,9.570042414382044,9.360575824898902,11.489086897818332,-0.930369597683403,-2.8856517730437865,-0.930369597683403,-0.930369597683403,-2.3353589853454446,-0.930369597683403,-3.858879158468557,5.443748171020907,9.255605505605516,5.443748171020907,5.443748171020907,2.7994227994228,5.443748171020907,11.179653679653676,-2.5464707202584433,-1.6511977459482048,-2.5464707202584433,-2.5464707202584433,-1.1104180638843826,-2.5464707202584433,-2.6429818816251407,0,2,0,0,1,0,0,1
1106,0.8000000000000007,-1618.0,30.0,3,64,-84.84475743644869,0,0.1030303030303029,0,0.0,1.0,0.0,0.3000000000000001,3.299987565900503,0,0,3.0,-8,-0.2705470052775638,-0.9010241119413108,-0.2705470052775638,-0.2705470052775638,4.83323532041512,-0.2705470052775638,4.151905377798812,-12.310990845329734,-13.170002657967778,-12.310990845329734,-12.310990845329734,-9.750353504294814,-12.310990845329734,-10.627465771339992,-2.0992206606466866,-5.909925403721871,-2.0992206606466866,-2.0992206606466866,0.2509841219518591,-2.0992206606466866,1.5271947963049186,-5.684132913654203,-5.192770270263072,-5.684132913654203,-5.684132913654203,-0.8021897148782839,-5.684132913654203,-3.2749907842760866,-13.485750360750371,-20.498556998556992,-13.485750360750371,-13.485750360750371,-18.23593073593073,-13.485750360750371,-21.608225108225113,-3.706857230449345,-4.956722547058602,-3.706857230449345,-3.706857230449345,-3.4583973238802654,-3.706857230449345,-4.077076536986619,0,-3,0,0,0,0,0,0
1941,2.099999999999998,2024.0,-34.0,3,64,102.571537711988,0,-0.0484848484848484,0,0.003076923076923,-0.5000000000000001,0.0,0.0999999999999999,35.19696360713485,-1,-1,8.0,2,-3.714529317949257,-5.21272830290259,-3.714529317949257,-4.001316512663514,-4.098089189308702,-3.714529317949257,-3.487855127726178,9.01183753365089,13.571273515039962,9.01183753365089,10.26355236268364,15.884600570095929,9.01183753365089,16.277774547660393,3.348308778590514,6.345740097878078,3.348308778590514,6.711871701506318,0.9546109859659708,3.348308778590514,0.3871451166027881,10.305078904769749,13.425023788964673,10.305078904769749,9.672511280323638,16.728725434429567,10.305078904769749,17.628778220621754,7.388947253200662,-4.2926746456158185,7.388947253200662,1.6506957095192265,10.68627450980393,7.388947253200662,-19.1437908496732,-2.6094546460749224,-2.6848634426135933,-2.6094546460749224,-3.8311319062739697,-3.504329786364216,-2.6094546460749224,-2.038111618477788,0,2,0,4,1,0,0,1
69,-9.099999999999998,420.0,-66.0,3,32,12.38623897728571,0,0.0,0,0.0,0.0,0.0,0.0,12.38623897728571,0,0,-6.0,-1,-61.63592233009708,-61.63592233009708,-61.63592233009708,-61.63592233009708,-61.63592233009708,-61.63592233009708,-61.63592233009708,-76.0625,-76.0625,-76.0625,-76.0625,-76.0625,-76.0625,-76.0625,-32.83333333333333,-32.83333333333333,-32.83333333333333,-32.83333333333333,-32.83333333333333,-32.83333333333333,-32.83333333333333,-2.412621359223301,-2.412621359223301,-2.412621359223301,-2.412621359223301,-2.412621359223301,-2.412621359223301,-2.412621359223301,-37.0,-37.0,-37.0,-37.0,-37.0,-37.0,-37.0,-2.412621359223301,-2.412621359223301,-2.412621359223301,-2.412621359223301,-2.412621359223301,-2.412621359223301,-2.412621359223301,0,0,0,0,0,0,0,0
670,3.8999999999999986,175.0,-14.0,3,128,-32.54624101596244,0,-0.0727272727272727,0,0.0,0.0,0.0,0.0999999999999999,-17.641359661937365,0,0,8.0,-5,8.344619383022746,6.42225508823109,8.344619383022746,8.344619383022746,3.1535028803269967,8.344619383022746,3.1605345873267296,2.4746705444777035,5.527121178834776,2.4746705444777035,2.4746705444777035,-1.2010304057427843,2.4746705444777035,-0.2206182434456565,-6.269599006225178,-6.6409894851362665,-6.269599006225178,-6.269599006225178,-18.524910217456807,-6.269599006225178,-9.289413920502511,5.963451357604173,7.676041221477234,5.963451357604173,5.963451357604173,5.707388053482664,5.963451357604173,4.163132891719893,1.873230750236118,5.0043290043290085,1.873230750236118,1.873230750236118,-33.21789321789321,1.873230750236118,-19.930735930735935,0.8744990306016653,0.9874828886939476,0.8744990306016653,0.8744990306016653,3.5764939597259366,0.8744990306016653,0.6504140803532672,0,0,0,0,0,0,-1,0
1407,-4.900000000000002,292.0,-35.0,3,32,20.34677388311935,0,-0.0484848484848484,0,0.0,0.0,0.0,0.0999999999999999,-11.57190123043672,0,0,16.0,14,-5.220788914318476,-8.144429294227194,-5.220788914318476,-5.220788914318476,-1.483118905504469,-5.220788914318476,-7.561233351292415,7.355783165355149,5.322821360973336,7.355783165355149,7.355783165355149,-1.2903523491758904,7.355783165355149,4.34257283175134,-3.6924182302253072,-6.11908460497046,-3.6924182302253072,-3.6924182302253072,-4.973879284266786,-3.6924182302253072,-9.54759220447687,9.061374860107463,6.73493111087369,9.061374860107463,9.061374860107463,7.989468356443711,9.061374860107463,8.114895031714083,7.320414500438424,3.6192374876585376,7.320414500438424,7.320414500438424,15.78947368421052,7.320414500438424,4.830827067669176,5.754726772106102,6.970917722761865,5.754726772106102,5.754726772106102,6.832863742354167,5.754726772106102,7.921488769352749,0,0,0,0,0,0,-1,1
964,5.200000000000003,1126.0,-81.0,3,64,-48.37545719984506,0,0.0303030303030303,0,0.0,0.0,0.0,0.0999999999999999,17.11587064888434,0,0,2.0,-5,-11.018237827330417,-10.31439541643936,-11.018237827330417,-11.018237827330417,-5.121361171006548,-11.018237827330417,-10.624660020576286,-5.451269952510216,-2.747395199412111,-5.451269952510216,-5.451269952510216,-9.879770428877244,-5.451269952510216,-6.654533607285352,-4.493887121974936,-2.665285355809921,-4.493887121974936,-4.493887121974936,-0.1988270807120287,-4.493887121974936,2.350537839053928,-0.7260345699594017,-1.5561069862890031,-0.7260345699594017,-0.7260345699594017,-2.0891114401752695,-0.7260345699594017,-4.126709213153964,-11.010037720564045,-6.636363636363633,-11.010037720564045,-11.010037720564045,-5.80808080808081,-11.010037720564045,-6.878787878787875,1.1147479461510832,1.9545713692610711,1.1147479461510832,1.1147479461510832,2.8945623591013665,1.1147479461510832,1.5469406530834116,0,-1,0,0,0,0,-1,0
1590,-3.5,441.0,-52.0,5,128,54.11359841083121,0,0.0787878787878788,0,0.0,0.0,0.0,-9.714451465470121e-17,-0.3461548089095441,1,0,18.0,20,2.112108791660617,-3.5856789495166765,2.112108791660617,1.0510525613996435,-0.7725933092602588,2.112108791660617,-3.580436023488815,11.271876887488126,9.331223917079695,11.271876887488126,10.126363876575788,20.36431794326532,11.271876887488126,11.543266090634518,-3.0418166891366027,-6.736825328610784,-3.0418166891366027,-5.3119507338014245,-2.861852711165646,-3.0418166891366027,-4.314181223768976,2.493217378881486,4.164813749264203,2.493217378881486,2.0836208489300914,8.613299252919813,2.493217378881486,6.2218676503768275,10.444599412815728,10.03571428571427,10.444599412815728,10.58295593295594,10.000000000000009,10.444599412815728,22.83333333333332,2.902575755984987,4.286698511363384,2.902575755984987,3.78620878347645,2.6314911214243866,2.902575755984987,3.5816566453534464,0,-1,0,0,1,0,1,1
2367,-0.5,857.0,-72.0,3,32,61.80412535579416,0,0.0,0,0.0,-0.5,0.0,0.1,4.403190314079321,0,0,-8.0,38,9.850379837633213,7.536894323128578,9.850379837633213,9.119345606026885,11.95944504584535,9.850379837633213,8.640707763817076,1.9148993723844825,4.612461862569148,1.9148993723844825,3.246880324091052,7.899566280763437,1.9148993723844825,4.675686800149762,7.325702396452002,4.481056860035629,7.325702396452002,7.284039710613996,7.568631991416531,7.325702396452002,6.872990901661623,-0.2117633380045602,0.8960829138593533,-0.2117633380045602,0.1604676722982043,1.633477147400345,-0.2117633380045602,1.865067252158453,14.330385221346482,14.182539682539684,14.330385221346482,13.876377217553689,-6.666666666666664,14.330385221346482,7.0,-0.9023367133976464,-0.9975976757313316,-0.9023367133976464,-0.5368210131853881,-1.0130074738347097,-0.9023367133976464,-0.6224316363437143,0,0,0,0,2,0,2,0
1236,-6.5,33.0,-5.0,3,32,-59.95137639119493,0,-0.0363636363636363,0,0.0,0.0,0.0,0.0999999999999999,-9.67546552761325,0,0,8.0,-8,-4.612922148254462,-6.832956122388495,-4.612922148254462,-4.612922148254462,-7.619266064893978,-4.612922148254462,-10.545374742949704,5.916956055690392,8.023603555736763,5.916956055690392,5.916956055690392,9.992954379077837,5.916956055690392,11.671318169449428,-7.712951929092981,-9.721218817657054,-7.712951929092981,-7.712951929092981,-9.521296556900277,-7.712951929092981,-14.712777934140163,5.590626787160598,6.28147850358548,5.590626787160598,5.590626787160598,2.7927206544573155,5.590626787160598,6.3789500621793875,6.601278907355173,5.242063492063494,6.601278907355173,6.601278907355173,19.351851851851855,6.601278907355173,8.722222222222221,-0.1148969276667131,-0.5796057176115204,-0.1148969276667131,-0.1148969276667131,-0.545765746617846,-0.1148969276667131,-0.2068990048296193,0,-2,0,0,0,0,-1,0
602,-3.099999999999998,-201.0,17.0,3,32,-33.84505458465374,0,0.0,0,0.0,0.0,0.0,-0.2000000000000001,-33.84505458465374,0,0,-7.0,2,-2.630019627046003,-2.6770223394601516,-2.630019627046003,-2.630019627046003,1.208653967810939,-2.630019627046003,-3.36102489203536,4.295005585540721,4.848951535398157,4.295005585540721,4.295005585540721,3.791551613446117,4.295005585540721,4.600245293382002,-5.064700205738532,-4.474279136506098,-5.064700205738532,-5.064700205738532,-16.19500960479772,-5.064700205738532,-7.865883704860018,1.9198618965873289,2.1228730099348443,1.9198618965873289,1.9198618965873289,2.5385235763462757,1.9198618965873289,2.700432711160282,-16.580935404464817,-15.58080808080809,-16.580935404464817,-16.580935404464817,-29.52380952380952,-16.580935404464817,-27.259740259740255,-0.3331352018528439,-0.3243621506991327,-0.3331352018528439,-0.3331352018528439,-0.4971681477574101,-0.3331352018528439,-0.5716863593436066,0,0,0,0,-1,0,-1,1
719,-2.6000000000000014,766.0,-122.0,3,128,-33.269041968504766,0,0.0,0,0.0,0.0,0.0,0.0,-33.26910767860457,0,0,-5.0,10,65.3643724921341,65.3643724921341,65.3643724921341,65.3643724921341,59.97228885207074,65.3643724921341,65.06908759695673,66.6069418674156,66.6069418674156,66.6069418674156,66.6069418674156,72.68565400843882,66.6069418674156,66.75238857364567,54.76397285414467,54.76397285414467,54.76397285414467,54.76397285414467,57.785291943828526,54.76397285414467,51.2144701854542,4.140923512475922,4.140923512475922,4.140923512475922,4.140923512475922,6.460827144313384,4.140923512475922,5.917875596932857,50.74338624338624,50.74338624338624,50.74338624338624,50.74338624338624,69.26190476190476,50.74338624338624,53.73809523809524,1.4035590878012658,1.4035590878012658,1.4035590878012658,1.4035590878012658,1.8573228264244364,1.4035590878012658,2.2116022344425113,0,0,0,0,0,0,0,1
