AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF
14.200000000000003,-2696.0,79.0,3,32,-26.316291109521764,0,0.0,0,0.0,0.5000000000000001,0.0,0.4999999999999999,-26.316291109521764,0,0,0.0,3,-6.441533155445356,-5.634403402390767,-6.441533155445356,-6.441533155445356,-3.7892104965275664,-6.441533155445356,-5.899706988972881,-3.9528639795793765,-5.352956433451212,-3.9528639795793765,-3.9528639795793765,-6.780538302277435,-3.9528639795793765,-10.720430409593291,-1.288893756527699,1.071101633596811,-1.288893756527699,-1.288893756527699,3.9021164021163983,-1.288893756527699,-2.100005956103516,-0.43275055526486383,-0.5144125593664288,-0.43275055526486383,-0.43275055526486383,1.8308441479173192,-0.43275055526486383,-1.4297415773162374,7.821067821067821,9.99206349206348,7.821067821067821,7.821067821067821,-19.444444444444446,7.821067821067821,-17.22222222222222,1.4112813380817184,0.8328034952535806,1.4112813380817184,1.4112813380817184,0.6783279954011661,1.4112813380817184,1.0126021981478568,0,0,0,0,1,0,-1
-9.399999999999999,-1348.0,24.0,3,32,-89.59756735274347,0,0.006060606060606037,0,-0.011538461538461534,0.5,-0.007923169267707081,0.19999999999999998,-148.27955164951425,-1,0,-18.0,-7,5.393645782083851,5.015284189522774,5.393645782083851,5.806233963576034,9.080743938909372,5.4845587554041515,5.38849765965908,-6.5266561440326,-8.815403811564288,-6.5266561440326,-5.917048922242856,-7.811358501013672,-5.659843732599782,-7.6784817672748815,-4.963171883812535,-12.403727232519806,-4.963171883812535,-6.659024215868307,-6.9841269841269735,-5.604292248629214,-17.436974789915958,-2.9772789372945945,-6.798711364776242,-2.9772789372945945,-5.2978253236862765,-4.089896592547706,-2.6002723585068153,-8.763106399025425,-2.448911042661038,-13.645576645576632,-2.448911042661038,-1.1974025974026006,-15.476190476190467,-2.448911042661038,-6.0689310689310645,0.6702046389658953,1.2560543519835072,0.6702046389658953,1.478328323873627,0.04670132752052192,0.780282177709211,1.4752257654564125,0,-3,0,-5,-1,-3,-2
3.400000000000002,12.0,-2.0,3,32,24.939505652448435,0,0.0,0,0.0,2.1133401854611596e-17,0.0,0.0,23.54393005588098,0,0,-15.0,-4,-11.99681664919789,-11.99681664919789,-11.99681664919789,-11.99681664919789,-11.385608862652667,-11.99681664919789,-10.014361794871043,6.696571361587829,6.696571361587829,6.696571361587829,6.696571361587829,8.797095820496104,6.696571361587829,6.77097996333849,9.770848060321732,9.770848060321732,9.770848060321732,9.770848060321732,14.944894286999535,9.770848060321732,12.323061928325075,1.8421934278954506,1.8421934278954506,1.8421934278954506,1.8421934278954506,4.729973389500144,1.8421934278954506,1.5253015836708945,21.321297749869174,21.321297749869174,21.321297749869174,21.321297749869174,5.754985754985746,21.321297749869174,21.29426129426129,0.3504304184879503,0.3504304184879503,0.3504304184879503,0.3504304184879503,-1.255473677641807,0.3504304184879503,-0.7887563189272893,0,0,0,0,1,0,0
5.699999999999999,1221.0,-355.0,3,16,12.0,0,0.0,0,0.0,0.0,0.0,0.0,12.0,0,0,0.0,-1,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-71.375,-71.375,-71.375,-71.375,-71.375,-71.375,-71.375,-22.576923076923077,-22.576923076923077,-22.576923076923077,-22.576923076923077,-22.576923076923077,-22.576923076923077,-22.576923076923077,-4.672413793103448,-4.672413793103448,-4.672413793103448,-4.672413793103448,-4.672413793103448,-4.672413793103448,-4.672413793103448,-19.5,-19.5,-19.5,-19.5,-19.5,-19.5,-19.5,-4.672413793103448,-4.672413793103448,-4.672413793103448,-4.672413793103448,-4.672413793103448,-4.672413793103448,-4.672413793103448,0,0,0,0,0,0,0
4.599999999999998,916.0,-323.0,3,64,-8.672699549029025,0,0.0,0,0.0,0.0,0.0,0.0,-9.112255241500186,0,0,5.0,21,60.953656324206634,62.649046954417074,60.953656324206634,60.953656324206634,61.79452805376973,60.953656324206634,61.13396320907343,63.732153480180514,65.77873347236935,63.732153480180514,63.732153480180514,63.97408420732634,63.732153480180514,67.05144559828743,41.25497348484484,40.17340767247888,41.25497348484484,41.25497348484484,42.194083694083695,41.25497348484484,38.15738588896484,3.008025568816586,2.4755569626021527,3.008025568816586,3.008025568816586,0.3081896551724137,3.008025568816586,3.010276111944028,54.04807253126581,56.72167048637637,54.04807253126581,54.04807253126581,58.48989898989898,54.04807253126581,46.56060606060606,4.089856107300639,4.173669478811266,4.089856107300639,4.089856107300639,5.611496688096629,4.089856107300639,4.000231346191311,0,0,0,0,0,0,0
-3.1000000000000014,-649.0,87.0,3,32,67.11816467603141,0,0.0,0,0.0,0.0,0.0,0.0,38.22681408025622,0,0,8.0,-37,8.253539734734282,9.408578286972052,8.253539734734282,9.125000172379686,5.505209959867976,8.253539734734282,7.791734548835613,-5.072846707360085,-7.724447659210455,-5.072846707360085,-4.263534244250877,-1.314760217199236,-5.072846707360085,-5.950380631226977,3.7386779698897072,2.618911931088334,3.7386779698897072,4.071068242384712,7.2551653012946815,3.7386779698897072,5.840278667956298,7.428239436155503,6.787877133173013,7.428239436155503,8.106515363357488,7.927613290004811,7.428239436155503,6.980001738526999,-8.005718096215816,6.201853701853707,-8.005718096215816,-3.026828726828718,8.913586413586415,-8.005718096215816,-2.477244977244979,-4.6139455054849865,-4.995366763927677,-4.6139455054849865,-5.406504615510643,-4.57229690869314,-4.6139455054849865,-5.471049240600912,0,0,0,0,0,0,0
-14.899999999999999,384.0,-65.0,3,32,-68.31860577442886,0,0.0,0,0.0,0.5,0.0,0.0,-10.942689678511835,0,0,10.0,9,-0.06116765038223093,-1.5355999883099258,-0.06116765038223093,-0.06116765038223093,-3.2478869106398776,-0.06116765038223093,-1.1567487610700553,2.7344671516642904,3.0208433214798873,2.7344671516642904,2.7344671516642904,6.7387102382057975,2.7344671516642904,4.0612332886612705,-1.5434425533154297,-1.0660666382082056,-1.5434425533154297,-1.5434425533154297,-5.405088808978974,-1.5434425533154297,-5.189223057644114,4.198596414896481,3.859156283140204,4.198596414896481,4.198596414896481,3.143352938693176,4.198596414896481,2.929227065925814,-18.652065527065538,-20.0,-18.652065527065538,-18.652065527065538,-29.027777777777786,-18.652065527065538,-32.027777777777786,-1.9025733801386315,-1.7492479806107943,-1.9025733801386315,-1.9025733801386315,-2.2027910404007396,-1.9025733801386315,-2.0055921964670413,0,0,0,0,-1,0,0
11.3,-1437.0,39.0,3,128,-169.7855223127329,0,-0.08484848484848492,0,0.0,-0.5,0.0,-0.09999999999999991,-127.9617771485719,0,0,5.0,-6,-4.90668151516531,-5.933164199885752,-4.90668151516531,-4.90668151516531,-8.76148838823162,-4.90668151516531,-11.64949194045689,-1.7677616353932848,-1.7689913338464152,-1.7677616353932848,-1.7677616353932848,0.7653364205504118,-1.7677616353932848,-3.7773377725941373,-7.986366657114125,-5.0767385447140185,-7.986366657114125,-7.986366657114125,-6.674943774157327,-7.986366657114125,-5.362454187199717,-0.38621250995853806,0.10336059202330272,-0.38621250995853806,-0.38621250995853806,-1.1889722041485786,-0.38621250995853806,-1.8036551800244314,-1.605212597859662,-21.967643467643455,-1.605212597859662,-1.605212597859662,-42.658730158730165,-1.605212597859662,-34.24908424908425,1.2569960047705173,1.1859300229890826,1.2569960047705173,1.2569960047705173,-0.29333057634944426,1.2569960047705173,1.4778805970718336,0,-4,0,0,-2,0,-3
-1.3999999999999986,260.0,-34.0,5,128,-73.71593159809251,0,-0.0848484848484849,0,0.0,-0.5000000000000001,0.0,-0.19999999999999998,-7.084862831880761,0,0,5.0,-7,-2.7841163131803555,-2.140562846323405,-2.7841163131803555,-2.7841163131803555,0.4222512012978825,-2.7841163131803555,-3.477115229042049,-1.8911963029072894,-1.1647908924328334,-1.8911963029072894,-1.8911963029072894,-9.32508073637105,-1.8911963029072894,-1.2427635518789515,-3.9230424827135337,-4.419284748964337,-3.9230424827135337,-3.9230424827135337,-6.682661068625983,-3.9230424827135337,-3.035288340780326,3.1236646971965074,2.401384491508816,3.1236646971965074,3.1236646971965074,-1.3730880175765963,3.1236646971965074,0.9864219803739935,-10.942564930660168,-9.619852369852367,-10.942564930660168,-10.942564930660168,-3.3119658119658126,-10.942564930660168,-4.896270396270388,-1.4180796652979906,-0.7620033828386337,-1.4180796652979906,-1.4180796652979906,-1.5291312461123776,-1.4180796652979906,-0.05415736176539543,0,-2,0,0,-1,0,-1
9.300000000000004,3445.0,-7.0,3,32,86.87287327983688,0,-0.1454545454545454,0,0.0,0.0,0.0,0.0,86.87287327983688,0,0,-3.0,-1,1.1029722463303315,0.7589436156584881,1.1029722463303315,1.1029722463303315,-0.012540295385775835,1.1029722463303315,-0.7057278291574391,8.472690229677667,8.525185001517357,8.472690229677667,8.472690229677667,2.527186761229302,8.472690229677667,0.8432351336606843,-0.20102540512880296,-0.6020000324920289,-0.20102540512880296,-0.20102540512880296,-12.223686136729619,-0.20102540512880296,-7.65400573238103,2.2658190587582467,2.6101697708136378,2.2658190587582467,2.2658190587582467,2.5994821640323185,2.2658190587582467,3.1516595905908917,-0.8589743589743435,-0.8589743589743435,-0.8589743589743435,-0.8589743589743435,-6.313131313131294,-0.8589743589743435,8.878787878787882,1.6074940890621057,1.3185369458041443,1.6074940890621057,1.6074940890621057,0.9614155833979763,1.6074940890621057,2.4388409243040017,0,4,0,0,0,0,0
4.900000000000002,238.0,-175.0,3,32,-6.308121653390259,0,0.0,0,0.0,0.0,0.0,0.0,-9.266737772127367,0,0,2.0,11,64.0399313492055,64.5415435317451,64.0399313492055,64.0399313492055,63.31230854915066,64.0399313492055,66.78311162521689,67.28201849368673,66.46022034305541,67.28201849368673,67.28201849368673,71.70547324836643,67.28201849368673,64.14981456126475,53.27679340655039,52.47800215897014,53.27679340655039,53.27679340655039,51.08524904214559,53.27679340655039,54.36419290354822,5.014650346486343,5.0899249049445014,5.014650346486343,5.014650346486343,5.5930103035366185,5.014650346486343,5.655806182121971,59.52380952380952,59.52380952380952,59.52380952380952,59.52380952380952,72.35714285714285,59.52380952380952,51.21428571428571,1.1420385170385172,1.0681471306471308,1.1420385170385172,1.1420385170385172,0.716931216931217,1.1420385170385172,0.9993894993894994,0,0,0,0,0,0,0
1.6999999999999993,2233.0,-37.0,3,128,17.447841443258113,0,-0.09090909090909087,0,0.0,0.5000000000000001,0.0,5.651783719134486e-17,62.37549257554679,0,0,3.0,5,0.8481126320542671,4.410734128951816,0.8481126320542671,0.8481126320542671,1.456464144636172,0.8481126320542671,2.619445153951162,3.862717396319624,3.6115157521782777,3.862717396319624,3.862717396319624,-3.082938062092339,3.862717396319624,-0.06661218176429884,4.59816217355926,4.20010526109597,4.59816217355926,4.59816217355926,-10.402207441681128,4.59816217355926,1.4827015090172964,1.6999962720993578,1.8609342157520334,1.6999962720993578,1.6999962720993578,1.1802278468945135,1.6999962720993578,2.4392607911771673,8.750637784251218,4.528860028860024,8.750637784251218,8.750637784251218,-34.32178932178931,8.750637784251218,-20.97402597402597,-1.7824561640516707,-1.3870959293586331,-1.7824561640516707,-1.7824561640516707,-2.4400591067257733,-1.7824561640516707,-3.6608668943163707,0,1,0,0,-1,0,-1
-7.399999999999999,697.0,-118.0,3,32,28.783753881156112,0,0.0,0,0.0,0.0,0.0,0.0,33.4610060163247,0,0,-10.0,18,9.041712629943255,12.17281265757213,9.041712629943255,9.041712629943255,15.533277638540802,9.041712629943255,13.695906432748536,5.396433897215708,3.2290384216909516,5.396433897215708,5.396433897215708,2.911162289750486,5.396433897215708,7.6721632123595995,7.878886128423133,11.43843249736279,7.878886128423133,7.878886128423133,12.922748046587067,7.878886128423133,15.305482958733734,2.137136546571246,2.526082123616966,2.137136546571246,2.137136546571246,2.0854218880534665,2.137136546571246,3.678571428571428,-22.06008497675164,-18.02380952380952,-22.06008497675164,-22.06008497675164,-19.761904761904752,-22.06008497675164,-4.047619047619037,-0.33941523115822925,-1.6025482951677175,-0.33941523115822925,-0.33941523115822925,-2.037037037037037,-0.33941523115822925,-2.276106934001671,0,0,0,0,0,0,0
-1.5,266.0,-39.0,3,32,-64.22360530273559,0,0.0,0,0.0,0.5,0.0,0.29999999999999993,-64.22360530273559,0,0,-7.0,-4,-14.609506605032593,-14.609506605032593,-14.609506605032593,-14.609506605032593,-7.341943298882569,-14.609506605032593,-10.787109864119728,-6.431609565216533,-6.431609565216533,-6.431609565216533,-6.431609565216533,-10.058618391665462,-6.431609565216533,-7.049876917352222,-8.999219378022637,-8.999219378022637,-8.999219378022637,-8.999219378022637,-12.210163062090032,-8.999219378022637,-9.09557835673455,1.6990698439706642,1.6990698439706642,1.6990698439706642,1.6990698439706642,2.3898105066761564,1.6990698439706642,1.8361828808753256,-4.298941798941797,-4.298941798941797,-4.298941798941797,-4.298941798941797,-10.485810485810482,-4.298941798941797,-10.440836940836945,1.6495098725153756,1.6495098725153756,1.6495098725153756,1.6495098725153756,1.1554232888610523,1.6495098725153756,1.1324169096332675,0,0,0,0,-1,0,-3
-3.6000000000000014,348.0,-67.0,3,32,10.195922179633417,0,0.0,0,0.0,-1.0,0.0,0.10000000000000002,-0.4143005863770277,0,0,-18.0,-1,10.505670002358237,10.505670002358237,10.505670002358237,10.505670002358237,9.946471331535292,10.505670002358237,10.60271112736811,-4.069078716433616,-4.069078716433616,-4.069078716433616,-4.069078716433616,2.1285947935123275,-4.069078716433616,-4.12387066777729,-2.1417099427392614,-2.1417099427392614,-2.1417099427392614,-2.1417099427392614,8.234649710362802,-2.1417099427392614,-1.4684055760811674,-4.799241343503647,-4.799241343503647,-4.799241343503647,-4.799241343503647,-0.9936779647739566,-4.799241343503647,-4.267979214182237,6.5294289044289044,6.5294289044289044,6.5294289044289044,6.5294289044289044,1.3095700595700634,6.5294289044289044,0.11907536907536809,-2.0899847618343967,-2.0899847618343967,-2.0899847618343967,-2.0899847618343967,-2.0386019223443155,-2.0899847618343967,-2.0489049299700373,0,0,0,0,1,0,0
-10.100000000000001,238.0,-23.0,5,128,10.275632463028728,0,0.036363636363636334,0,-0.003846153846153843,0.0,0.0,0.19999999999999996,9.423890013577193,0,0,-10.0,3,15.25716805421009,9.792607314815285,15.25716805421009,12.886260265700763,6.782962839406949,15.25716805421009,11.323282484478469,-3.916782363987579,3.940639314283459,-3.916782363987579,-1.9620728127607237,8.168195607719142,-3.916782363987579,3.8911556306287736,4.768862473483594,6.346114917325423,4.768862473483594,5.598944696890904,8.804775471442142,4.768862473483594,1.014796188295982,-2.825110024685334,-2.417232898932958,-2.825110024685334,-2.6045436848088683,-1.121659913791066,-2.825110024685334,-1.9297818484754283,-1.5715256532435689,-9.780414030414029,-1.5715256532435689,-0.8560746443099561,5.620398120398129,-1.5715256532435689,22.22938172938172,-2.142689159598963,-1.1135100006310203,-2.142689159598963,-1.6353736094697586,-0.046504537947329894,-2.142689159598963,-0.34119779139922857,0,0,0,1,1,0,0
5.5,110.0,-19.0,3,32,-49.045256098757946,0,0.11515151515151517,0,0.0,0.0,0.0,0.09999999999999999,-63.49191657908768,0,0,0.0,-7,-3.2779478619784044,-4.5532778862664856,-3.2779478619784044,-3.6837641822807257,-11.215214525875254,-3.2779478619784044,-12.805737246245613,0.03316415251751437,-2.2686646327338593,0.03316415251751437,0.704681945439674,10.152088642785145,0.03316415251751437,4.130054031944681,-0.9197484850950417,-1.5793496108769034,-0.9197484850950417,-1.827258654367455,4.234096154184947,-0.9197484850950417,-2.336225442236689,-0.9591549548664471,0.2840777079868091,-0.9591549548664471,-0.5046953080105441,1.0968566358224359,-0.9591549548664471,0.14913297226440836,2.478288088108471,11.283691454744073,2.478288088108471,2.7047932674480677,23.177563177563194,2.478288088108471,21.70235320235321,-0.44442365691543495,0.17680790648246658,-0.44442365691543495,-0.26962586637750086,0.7427270327546762,-0.44442365691543495,1.5654333039396404,0,-1,0,0,1,0,1
11.200000000000003,-2235.0,18.0,3,64,-287.8606380805177,0,-0.12727272727272732,0,0.0,0.5000000000000001,0.0,0.19999999999999996,-149.49009497876511,0,0,2.0,-12,-9.159649954429113,-5.891321449749405,-9.159649954429113,-9.021216559811748,0.06923897172772797,-9.159649954429113,-1.3683962007593138,-9.75944913612625,-9.58305379138855,-9.75944913612625,-9.508829026721145,-5.464257298411212,-9.75944913612625,-16.41840494046663,-14.522613829640093,-12.690565927042393,-14.522613829640093,-14.922594706399416,-4.576305432567288,-14.522613829640093,-9.677807677953183,0.6616140511327409,0.45597607021339703,0.6616140511327409,1.243686402352596,-2.0591921680734333,0.6616140511327409,-1.1586161619202184,-8.260652453841303,-21.220418470418487,-8.260652453841303,-8.260652453841303,-29.4973544973545,-8.260652453841303,-25.793650793650784,2.2583278116710575,2.0209794962956567,2.2583278116710575,2.283484129110108,1.5604712145209843,2.2583278116710575,2.618903061698118,0,-5,0,0,-2,0,-4
-7.699999999999999,1980.0,-7.0,3,64,83.40146211516324,0,-0.006060606060606005,0,-0.0038461538461538533,0.0,0.0,0.10000000000000009,14.53220876488976,2,1,-5.0,-7,0.12399887358411377,0.7840318342955044,0.12399887358411377,-0.28690981437921437,-6.567722244658903,-0.3111496972148444,-7.5934619996240045,2.728080692936473,-0.03126673600812069,2.728080692936473,1.914484197695785,-2.6775408659234046,1.877012994237404,-5.6612058049346246,3.3019231532963147,6.019557406457963,3.3019231532963147,2.860954047500627,-11.42927420480504,2.9855087140195664,-2.091673050014805,-1.3615280045117775,-1.6762476910206305,-1.3615280045117775,-1.2511231037162434,-3.806933443593682,-1.3890679900588303,-2.285014767010909,1.4350041578194492,-2.8409163935479853,1.4350041578194492,2.8404788194261883,20.601503759398483,1.9204793744267334,7.318167212904072,0.3657452955665885,-0.3952095284882997,0.3657452955665885,-0.1997647020456772,0.9944342334570564,0.42948411454581814,-0.1682560248423317,0,1,0,2,0,0,0
-1.0,159.0,-5.0,3,128,40.60818685564409,0,-0.018181818181818167,0,0.0,-0.5,0.0,0.29999999999999993,38.726993486003906,0,0,13.0,0,-3.7075247972039804,-5.443672522916643,-3.7075247972039804,-3.7075247972039804,-1.7349553321285356,-3.7075247972039804,-3.7416942673145144,2.1078984210388114,0.6520215964760183,2.1078984210388114,2.1078984210388114,6.578020233583928,2.1078984210388114,-4.050749684997697,-5.066744872745232,-3.7487067163416015,-5.066744872745232,-5.066744872745232,-6.3444550029915945,-5.066744872745232,-9.853204467045636,2.5264746715469943,2.3368888606475213,2.5264746715469943,2.5264746715469943,7.721543625013908,2.5264746715469943,0.48906953190132807,9.521833239224542,5.657349896480326,9.521833239224542,9.521833239224542,-2.7777777777777786,9.521833239224542,-1.6708074534161454,1.9142464711418254,1.4883871676387246,1.9142464711418254,1.9142464711418254,0.865581483436396,1.9142464711418254,1.7233183339113416,0,1,0,0,1,0,-1
-3.099999999999998,-400.0,18.0,5,128,-12.569088184277334,0,0.09090909090909088,0,-0.010769230769230764,-0.5000000000000001,0.0,0.09999999999999991,-31.9145482419133,0,0,11.0,-12,0.5784120756947644,1.0624246499160606,0.5784120756947644,-0.24338887381765772,5.934646126553638,0.5784120756947644,4.707553096891168,-2.0629844440778413,-4.074056465021144,-2.0629844440778413,-1.6097903842545236,-4.1999896510830865,-2.0629844440778413,1.552013654384865,-0.6725720425187234,-0.6164810510350804,-0.6725720425187234,-2.572452511897332,2.9342301561785007,-0.6725720425187234,1.5129190460880437,1.3398081880162254,2.7360524435625644,1.3398081880162254,1.7718446711701494,4.556529373644264,1.3398081880162254,6.739134181822469,1.1757567442259784,8.144827394827395,1.1757567442259784,-2.246534751797917,-14.335664335664326,1.1757567442259784,-5.813519813519832,0.3710813874446681,0.3436258205529841,0.3710813874446681,0.5800854088918208,-0.7674576512292806,0.3710813874446681,-0.6095130522760299,0,-1,0,0,1,0,0
3.0,-3626.0,154.0,3,32,-91.5044543306776,0,0.0,0,0.0,0.0,0.0,0.29999999999999993,-91.5044543306776,0,0,-8.0,-11,-1.536568360119297,-1.9647966539711632,-1.536568360119297,-1.536568360119297,0.624656082781847,-1.536568360119297,-0.2708051959297393,-6.289696523690935,-8.885336410911748,-6.289696523690935,-6.289696523690935,-0.30092367700449074,-6.289696523690935,-4.773248587688542,2.863551545725066,1.4128575319426204,2.863551545725066,2.863551545725066,9.54206484077833,2.863551545725066,6.52870559028662,-5.590055114493559,-6.96536186976655,-5.590055114493559,-5.590055114493559,-1.5491133969243567,-5.590055114493559,-4.723118831805408,4.138439533176374,9.249069643806486,4.138439533176374,4.138439533176374,22.603668261563,4.138439533176374,9.117756512493358,-1.1857712880282483,-0.6555326267474193,-1.1857712880282483,-1.1857712880282483,-1.778697982878449,-1.1857712880282483,-2.0507685732768524,0,0,0,0,0,0,-2
0.8999999999999986,-5987.0,42.0,3,64,-130.19882778881143,0,0.06666666666666664,0,0.0,1.0,0.0,0.19999999999999987,-64.94880504600488,0,0,-13.0,-10,-10.283320778676142,-7.185977478224295,-10.283320778676142,-9.999257776016975,-10.179070109140184,-10.283320778676142,-9.798206503259387,-10.763786924410283,-6.029229650387833,-10.763786924410283,-10.846508321277511,-10.823926499777585,-10.763786924410283,-11.400599352621654,-7.304954901699922,-6.862691921356742,-7.304954901699922,-6.147814490115621,-21.629566748412252,-7.304954901699922,-20.203136874444183,-7.170548989607777,-4.947630831544072,-7.170548989607777,-7.441663791759792,-10.582660448801818,-7.170548989607777,-6.6510158513526925,-4.615059051333567,-3.279411764705884,-4.615059051333567,-4.951972138246653,-22.676767676767682,-4.615059051333567,-10.66488413547237,-0.8176944203126952,-1.7727039224231955,-0.8176944203126952,-1.1544304131176268,0.024861164923156043,-0.8176944203126952,-0.785576978360158,0,-3,0,0,-1,0,-2
