,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
28,-0.6999999999999993,3.0,-1.0,3,16,0.8442764799255436,0,0.0,0,0.0,0.0,0.0,0.0,0.8442764799255436,0,0,-5.0,0,-6.467971628482758,-6.467971628482758,-6.467971628482758,-6.467971628482758,-6.467971628482758,-6.467971628482758,-6.467971628482758,-4.322775263951726,-4.322775263951726,-4.322775263951726,-4.322775263951726,-4.322775263951726,-4.322775263951726,-4.322775263951726,-4.917711598746067,-4.917711598746067,-4.917711598746067,-4.917711598746067,-4.917711598746067,-4.917711598746067,-4.917711598746067,1.4502787708573885,1.4502787708573885,1.4502787708573885,1.4502787708573885,1.4502787708573885,1.4502787708573885,1.4502787708573885,-41.66666666666666,-41.66666666666666,-41.66666666666666,-41.66666666666666,-41.66666666666666,-41.66666666666666,-41.66666666666666,-3.417993533180335,-3.417993533180335,-3.417993533180335,-3.417993533180335,-3.417993533180335,-3.417993533180335,-3.417993533180335,0,0,0,0,0,0,0,1
29,-3.5,-147.0,9.0,3,16,-11.599653324696536,0,0.0,0,0.0,0.0,0.0,0.0,-11.599653324696536,0,0,13.0,1,22.31545548377231,22.31545548377231,22.31545548377231,22.31545548377231,22.31545548377231,22.31545548377231,22.31545548377231,9.985365304514232,9.985365304514232,9.985365304514232,9.985365304514232,9.985365304514232,9.985365304514232,9.985365304514232,-12.272441933458886,-12.272441933458886,-12.272441933458886,-12.272441933458886,-12.272441933458886,-12.272441933458886,-12.272441933458886,8.032130433120532,8.032130433120532,8.032130433120532,8.032130433120532,8.032130433120532,8.032130433120532,8.032130433120532,-16.66666666666667,-16.66666666666667,-16.66666666666667,-16.66666666666667,-16.66666666666667,-16.66666666666667,-16.66666666666667,-0.5089070683130092,-0.5089070683130092,-0.5089070683130092,-0.5089070683130092,-0.5089070683130092,-0.5089070683130092,-0.5089070683130092,0,0,0,0,0,0,0,1
30,3.3000000000000007,4532.0,-8.0,3,16,0.4143005863770277,0,0.0,0,0.0,0.0,0.0,0.0,0.4143005863770277,0,0,5.0,-2,-68.65064102564102,-68.65064102564102,-68.65064102564102,-68.65064102564102,-68.65064102564102,-68.65064102564102,-68.65064102564102,-68.18347338935574,-68.18347338935574,-68.18347338935574,-68.18347338935574,-68.18347338935574,-68.18347338935574,-68.18347338935574,-40.81054131054131,-40.81054131054131,-40.81054131054131,-40.81054131054131,-40.81054131054131,-40.81054131054131,-40.81054131054131,-15.365384615384617,-15.365384615384617,-15.365384615384617,-15.365384615384617,-15.365384615384617,-15.365384615384617,-15.365384615384617,-66.38311688311688,-66.38311688311688,-66.38311688311688,-66.38311688311688,-66.38311688311688,-66.38311688311688,-66.38311688311688,-5.429487179487179,-5.429487179487179,-5.429487179487179,-5.429487179487179,-5.429487179487179,-5.429487179487179,-5.429487179487179,0,0,0,0,0,0,0,0
31,-8.900000000000002,1341.0,-37.0,3,16,23.585699413622972,0,0.0,0,0.0,0.0,0.0,0.0,23.585699413622972,0,0,-8.0,2,62.81501831501831,62.81501831501831,62.81501831501831,62.81501831501831,62.81501831501831,62.81501831501831,62.81501831501831,72.25357904355772,72.25357904355772,72.25357904355772,72.25357904355772,72.25357904355772,72.25357904355772,72.25357904355772,53.401996370235935,53.401996370235935,53.401996370235935,53.401996370235935,53.401996370235935,53.401996370235935,53.401996370235935,10.177655677655679,10.177655677655679,10.177655677655679,10.177655677655679,10.177655677655679,10.177655677655679,10.177655677655679,87.69444444444444,87.69444444444444,87.69444444444444,87.69444444444444,87.69444444444444,87.69444444444444,87.69444444444444,4.591575091575091,4.591575091575091,4.591575091575091,4.591575091575091,4.591575091575091,4.591575091575091,4.591575091575091,0,0,0,0,0,0,0,1
32,-1.6000000000000014,4895.0,-9.0,3,16,-12.014309428530757,0,0.0,0,0.0,0.0,0.0,0.0,-12.014309428530757,0,0,10.0,1,63.63043478260869,63.63043478260869,63.63043478260869,63.63043478260869,63.63043478260869,63.63043478260869,63.63043478260869,62.21186440677966,62.21186440677966,62.21186440677966,62.21186440677966,62.21186440677966,62.21186440677966,62.21186440677966,60.10606060606061,60.10606060606061,60.10606060606061,60.10606060606061,60.10606060606061,60.10606060606061,60.10606060606061,4.934782608695652,4.934782608695652,4.934782608695652,4.934782608695652,4.934782608695652,4.934782608695652,4.934782608695652,49.5,49.5,49.5,49.5,49.5,49.5,49.5,1.6739130434782608,1.6739130434782608,1.6739130434782608,1.6739130434782608,1.6739130434782608,1.6739130434782608,1.6739130434782608,0,0,0,0,0,0,0,1
33,0.0,808.0,-26.0,3,16,11.186627862610864,0,0.0,0,0.0,0.0,0.0,0.0,11.186627862610864,0,0,-18.0,-1,-57.04716981132076,-57.04716981132076,-57.04716981132076,-57.04716981132076,-57.04716981132076,-57.04716981132076,-57.04716981132076,-71.6311475409836,-71.6311475409836,-71.6311475409836,-71.6311475409836,-71.6311475409836,-71.6311475409836,-71.6311475409836,-59.5,-59.5,-59.5,-59.5,-59.5,-59.5,-59.5,-3.2735849056603774,-3.2735849056603774,-3.2735849056603774,-3.2735849056603774,-3.2735849056603774,-3.2735849056603774,-3.2735849056603774,-74.5,-74.5,-74.5,-74.5,-74.5,-74.5,-74.5,-2.3301886792452833,-2.3301886792452833,-2.3301886792452833,-2.3301886792452833,-2.3301886792452833,-2.3301886792452833,-2.3301886792452833,0,0,0,0,0,0,0,1
34,0.5999999999999979,5790.0,-20.0,3,16,0.4004847981844648,0,0.0,0,0.0,0.0,0.0,0.0,0.4004847981844648,0,0,2.0,2,73.93809874723655,73.93809874723655,73.93809874723655,73.93809874723655,73.93809874723655,73.93809874723655,73.93809874723655,72.85593220338983,72.85593220338983,72.85593220338983,72.85593220338983,72.85593220338983,72.85593220338983,72.85593220338983,52.025252525252526,52.025252525252526,52.025252525252526,52.025252525252526,52.025252525252526,52.025252525252526,52.025252525252526,6.454679439941046,6.454679439941046,6.454679439941046,6.454679439941046,6.454679439941046,6.454679439941046,6.454679439941046,74.5,74.5,74.5,74.5,74.5,74.5,74.5,1.4344141488577744,1.4344141488577744,1.4344141488577744,1.4344141488577744,1.4344141488577744,1.4344141488577744,1.4344141488577744,0,0,0,0,0,0,0,1
35,-5.0,-857.0,27.0,3,16,-22.800388885325155,0,0.0,0,0.0,0.0,0.0,0.0,-22.800388885325155,0,0,-15.0,2,55.82460531382364,55.82460531382364,55.82460531382364,55.82460531382364,55.82460531382364,55.82460531382364,55.82460531382364,68.89890710382514,68.89890710382514,68.89890710382514,68.89890710382514,68.89890710382514,68.89890710382514,68.89890710382514,45.40909090909091,45.40909090909091,45.40909090909091,45.40909090909091,45.40909090909091,45.40909090909091,45.40909090909091,4.448016942626107,4.448016942626107,4.448016942626107,4.448016942626107,4.448016942626107,4.448016942626107,4.448016942626107,68.81818181818181,68.81818181818181,68.81818181818181,68.81818181818181,68.81818181818181,68.81818181818181,68.81818181818181,3.9763188294185596,3.9763188294185596,3.9763188294185596,3.9763188294185596,3.9763188294185596,3.9763188294185596,3.9763188294185596,0,0,0,0,0,0,0,1
36,-4.900000000000002,363.0,-1.0,3,16,24.01480306886895,0,0.0,0,0.0,0.0,0.0,0.0,24.01480306886895,0,0,5.0,2,7.4547540273346655,7.4547540273346655,7.4547540273346655,7.4547540273346655,7.4547540273346655,7.4547540273346655,7.4547540273346655,0.6759446937027462,0.6759446937027462,0.6759446937027462,0.6759446937027462,0.6759446937027462,0.6759446937027462,0.6759446937027462,-8.330606868241283,-8.330606868241283,-8.330606868241283,-8.330606868241283,-8.330606868241283,-8.330606868241283,-8.330606868241283,5.290184725668599,5.290184725668599,5.290184725668599,5.290184725668599,5.290184725668599,5.290184725668599,5.290184725668599,3.848003848003856,3.848003848003856,3.848003848003856,3.848003848003856,3.848003848003856,3.848003848003856,3.848003848003856,4.3498168498168495,4.3498168498168495,4.3498168498168495,4.3498168498168495,4.3498168498168495,4.3498168498168495,4.3498168498168495,0,0,0,0,0,0,0,1
37,8.900000000000002,-533.0,11.0,3,16,-23.15856625351955,0,0.0,0,0.0,0.0,0.0,0.0,-23.15856625351955,0,0,-10.0,-2,-9.368096373910312,-9.368096373910312,-9.368096373910312,-9.368096373910312,-9.368096373910312,-9.368096373910312,-9.368096373910312,7.96820220625564,7.96820220625564,7.96820220625564,7.96820220625564,7.96820220625564,7.96820220625564,7.96820220625564,7.275212296385909,7.275212296385909,7.275212296385909,7.275212296385909,7.275212296385909,7.275212296385909,7.275212296385909,-0.49468296561319747,-0.49468296561319747,-0.49468296561319747,-0.49468296561319747,-0.49468296561319747,-0.49468296561319747,-0.49468296561319747,-86.07407407407408,-86.07407407407408,-86.07407407407408,-86.07407407407408,-86.07407407407408,-86.07407407407408,-86.07407407407408,-1.6640400942726519,-1.6640400942726519,-1.6640400942726519,-1.6640400942726519,-1.6640400942726519,-1.6640400942726519,-1.6640400942726519,0,0,0,0,0,0,0,1
38,2.700000000000003,-1258.0,12.0,3,16,-34.75805307349035,0,0.0,0,0.0,0.0,0.0,0.0,-34.75805307349035,0,0,3.0,-3,-7.811536051667623,-7.811536051667623,-7.811536051667623,-7.811536051667623,-7.918755221386796,-7.811536051667623,-7.811536051667623,-0.831225705009345,-0.831225705009345,-0.831225705009345,-0.831225705009345,-0.5141238752471651,-0.831225705009345,-0.831225705009345,12.155362558588365,12.155362558588365,12.155362558588365,12.155362558588365,15.435545139846212,12.155362558588365,12.155362558588365,-4.101238673607098,-4.101238673607098,-4.101238673607098,-4.101238673607098,-1.9820384294068507,-4.101238673607098,-4.101238673607098,-70.74314574314575,-70.74314574314575,-70.74314574314575,-70.74314574314575,-64.02116402116401,-70.74314574314575,-70.74314574314575,-6.47664835164835,-6.47664835164835,-6.47664835164835,-6.47664835164835,-6.07142857142857,-6.47664835164835,-6.47664835164835,0,0,0,0,0,0,0,1
39,-10.100000000000001,-1727.0,214.0,3,16,12.786368994917677,0,0.0,0,0.0,0.0,0.0,0.0,12.786368994917677,0,0,-15.0,-1,-63.84108527131784,-63.84108527131784,-63.84108527131784,-63.84108527131784,-63.84108527131784,-63.84108527131784,-63.84108527131784,-77.8132530120482,-77.8132530120482,-77.8132530120482,-77.8132530120482,-77.8132530120482,-77.8132530120482,-77.8132530120482,-40.80434782608695,-40.80434782608695,-40.80434782608695,-40.80434782608695,-40.80434782608695,-40.80434782608695,-40.80434782608695,-25.856589147286826,-25.856589147286826,-25.856589147286826,-25.856589147286826,-25.856589147286826,-25.856589147286826,-25.856589147286826,-87.0,-87.0,-87.0,-87.0,-87.0,-87.0,-87.0,-2.60077519379845,-2.60077519379845,-2.60077519379845,-2.60077519379845,-2.60077519379845,-2.60077519379845,-2.60077519379845,0,0,0,0,0,0,0,0
40,-2.1999999999999993,-895.0,11.0,3,16,24.797014539009886,0,0.0,0,0.0,0.0,0.0,0.0,24.797014539009886,0,0,8.0,0,-6.040392746881622,-6.040392746881622,-6.040392746881622,-6.040392746881622,-6.040392746881622,-6.040392746881622,-6.040392746881622,9.672945672945673,9.672945672945673,9.672945672945673,9.672945672945673,9.672945672945673,9.672945672945673,9.672945672945673,17.154761904761898,17.154761904761898,17.154761904761898,17.154761904761898,17.154761904761898,17.154761904761898,17.154761904761898,5.800861319309288,5.800861319309288,5.800861319309288,5.800861319309288,5.800861319309288,5.800861319309288,5.800861319309288,-18.33333333333333,-18.33333333333333,-18.33333333333333,-18.33333333333333,-18.33333333333333,-18.33333333333333,-18.33333333333333,-1.3279132791327912,-1.3279132791327912,-1.3279132791327912,-1.3279132791327912,-1.3279132791327912,-1.3279132791327912,-1.3279132791327912,0,0,0,0,0,0,0,1
41,5.0,49.0,-1.0,3,16,-24.757389790696642,0,0.0,0,0.0,0.0,0.0,0.0,-24.757389790696642,0,0,33.0,0,1.6424418604651265,1.6424418604651265,1.6424418604651265,1.6424418604651265,1.6424418604651265,1.6424418604651265,1.6424418604651265,-5.129087779690181,-5.129087779690181,-5.129087779690181,-5.129087779690181,-5.129087779690181,-5.129087779690181,-5.129087779690181,-27.296544035674465,-27.296544035674465,-27.296544035674465,-27.296544035674465,-27.296544035674465,-27.296544035674465,-27.296544035674465,14.360465116279073,14.360465116279073,14.360465116279073,14.360465116279073,14.360465116279073,14.360465116279073,14.360465116279073,93.25,93.25,93.25,93.25,93.25,93.25,93.25,0.3875968992248062,0.3875968992248062,0.3875968992248062,0.3875968992248062,0.3875968992248062,0.3875968992248062,0.3875968992248062,0,0,0,0,0,0,0,0
42,-0.3999999999999986,-527.0,282.0,3,16,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
43,-6.0,3915.0,-9.0,3,16,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
44,-5.699999999999999,-1221.0,355.0,3,16,-12.0,0,0.0,0,0.0,0.0,0.0,0.0,-12.0,0,0,0.0,1,54.672413793103445,54.672413793103445,54.672413793103445,54.672413793103445,54.672413793103445,54.672413793103445,54.672413793103445,71.375,71.375,71.375,71.375,71.375,71.375,71.375,22.576923076923077,22.576923076923077,22.576923076923077,22.576923076923077,22.576923076923077,22.576923076923077,22.576923076923077,4.672413793103448,4.672413793103448,4.672413793103448,4.672413793103448,4.672413793103448,4.672413793103448,4.672413793103448,19.5,19.5,19.5,19.5,19.5,19.5,19.5,4.672413793103448,4.672413793103448,4.672413793103448,4.672413793103448,4.672413793103448,4.672413793103448,4.672413793103448,0,0,0,0,0,0,0,0
45,-6.5,4439.0,-18.0,3,16,-12.0,0,0.0,0,0.0,0.0,0.0,0.0,-12.0,0,0,8.0,1,54.28260869565217,54.28260869565217,54.28260869565217,54.28260869565217,54.28260869565217,54.28260869565217,54.28260869565217,69.34126984126983,69.34126984126983,69.34126984126983,69.34126984126983,69.34126984126983,69.34126984126983,69.34126984126983,45.65384615384615,45.65384615384615,45.65384615384615,45.65384615384615,45.65384615384615,45.65384615384615,45.65384615384615,8.195652173913043,8.195652173913043,8.195652173913043,8.195652173913043,8.195652173913043,8.195652173913043,8.195652173913043,68.73076923076923,68.73076923076923,68.73076923076923,68.73076923076923,68.73076923076923,68.73076923076923,68.73076923076923,2.108695652173913,2.108695652173913,2.108695652173913,2.108695652173913,2.108695652173913,2.108695652173913,2.108695652173913,0,0,0,0,0,0,0,1
46,2.8000000000000007,-51.0,171.0,3,16,23.585699413622972,0,0.0,0,0.0,0.0,0.0,0.0,23.585699413622972,0,0,-10.0,-2,-52.08620689655172,-52.08620689655172,-52.08620689655172,-52.08620689655172,-52.08620689655172,-52.08620689655172,-52.08620689655172,-75.09267241379311,-75.09267241379311,-75.09267241379311,-75.09267241379311,-75.09267241379311,-75.09267241379311,-75.09267241379311,-28.279840848806366,-28.279840848806366,-28.279840848806366,-28.279840848806366,-28.279840848806366,-28.279840848806366,-28.279840848806366,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,-29.5,-29.5,-29.5,-29.5,-29.5,-29.5,-29.5,-4.672413793103448,-4.672413793103448,-4.672413793103448,-4.672413793103448,-4.672413793103448,-4.672413793103448,-4.672413793103448,0,0,0,0,0,0,0,0
47,4.5,-1081.0,4.0,3,16,24.414300586377028,0,0.0,0,0.0,0.0,0.0,0.0,24.414300586377028,0,0,-26.0,0,3.9855072463768266,3.9855072463768266,3.9855072463768266,3.9855072463768266,3.9855072463768266,3.9855072463768266,3.9855072463768266,-0.576923076923066,-0.576923076923066,-0.576923076923066,-0.576923076923066,-0.576923076923066,-0.576923076923066,-0.576923076923066,5.555555555555557,5.555555555555557,5.555555555555557,5.555555555555557,5.555555555555557,5.555555555555557,5.555555555555557,-18.91304347826087,-18.91304347826087,-18.91304347826087,-18.91304347826087,-18.91304347826087,-18.91304347826087,-18.91304347826087,-10.714285714285708,-10.714285714285708,-10.714285714285708,-10.714285714285708,-10.714285714285708,-10.714285714285708,-10.714285714285708,-0.32608695652173925,-0.32608695652173925,-0.32608695652173925,-0.32608695652173925,-0.32608695652173925,-0.32608695652173925,-0.32608695652173925,0,0,0,0,0,0,0,0
48,5.300000000000001,694.0,-73.0,3,16,-0.4143005863770277,0,0.0,0,0.0,0.0,0.0,0.0,-0.4143005863770277,0,0,13.0,0,2.8248587570621595,2.8248587570621595,2.8248587570621595,2.8248587570621595,2.8248587570621595,2.8248587570621595,2.8248587570621595,-8.680057388809175,-8.680057388809175,-8.680057388809175,-8.680057388809175,-8.680057388809175,-8.680057388809175,-8.680057388809175,14.052287581699353,14.052287581699353,14.052287581699353,14.052287581699353,14.052287581699353,14.052287581699353,14.052287581699353,1.429046194749086,1.429046194749086,1.429046194749086,1.429046194749086,1.429046194749086,1.429046194749086,1.429046194749086,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-2.492522432701894,-2.492522432701894,-2.492522432701894,-2.492522432701894,-2.492522432701894,-2.492522432701894,-2.492522432701894,0,0,0,0,0,0,0,0
49,3.5,-3651.0,561.0,3,16,-13.240926418064886,0,0.0,0,0.0,0.0,0.0,0.0,-13.240926418064886,0,0,-13.0,-1,-16.18448637316562,-16.18448637316562,-16.18448637316562,-16.18448637316562,-16.18448637316562,-16.18448637316562,-16.18448637316562,-23.89492753623189,-23.89492753623189,-23.89492753623189,-23.89492753623189,-23.89492753623189,-23.89492753623189,-23.89492753623189,1.470588235294116,1.470588235294116,1.470588235294116,1.470588235294116,1.470588235294116,1.470588235294116,1.470588235294116,-21.320754716981135,-21.320754716981135,-21.320754716981135,-21.320754716981135,-21.320754716981135,-21.320754716981135,-21.320754716981135,-52.85714285714286,-52.85714285714286,-52.85714285714286,-52.85714285714286,-52.85714285714286,-52.85714285714286,-52.85714285714286,2.5864779874213832,2.5864779874213832,2.5864779874213832,2.5864779874213832,2.5864779874213832,2.5864779874213832,2.5864779874213832,0,0,0,0,0,0,0,0
50,1.5,620.0,-857.0,3,16,23.98569057146924,0,0.0,0,0.0,0.0,0.0,0.0,23.98569057146924,0,0,0.0,2,64.86458333333333,64.86458333333333,64.86458333333333,64.86458333333333,64.86458333333333,64.86458333333333,64.86458333333333,73.3522238163558,73.3522238163558,73.3522238163558,73.3522238163558,73.3522238163558,73.3522238163558,73.3522238163558,55.63810741687979,55.63810741687979,55.63810741687979,55.63810741687979,55.63810741687979,55.63810741687979,55.63810741687979,4.386642156862745,4.386642156862745,4.386642156862745,4.386642156862745,4.386642156862745,4.386642156862745,4.386642156862745,44.5,44.5,44.5,44.5,44.5,44.5,44.5,3.222426470588235,3.222426470588235,3.222426470588235,3.222426470588235,3.222426470588235,3.222426470588235,3.222426470588235,0,0,0,0,0,0,0,1
51,-0.5,524.0,-9.0,3,16,11.57244571932425,0,0.0,0,0.0,0.0,0.0,0.0,11.57244571932425,0,0,-15.0,1,38.6838403142751,38.6838403142751,38.6838403142751,38.6838403142751,38.6838403142751,38.6838403142751,38.6838403142751,16.36851520572452,16.36851520572452,16.36851520572452,16.36851520572452,16.36851520572452,16.36851520572452,16.36851520572452,5.833333333333336,5.833333333333336,5.833333333333336,5.833333333333336,5.833333333333336,5.833333333333336,5.833333333333336,-6.355178637787334,-6.355178637787334,-6.355178637787334,-6.355178637787334,-6.355178637787334,-6.355178637787334,-6.355178637787334,7.196969696969717,7.196969696969717,7.196969696969717,7.196969696969717,7.196969696969717,7.196969696969717,7.196969696969717,-6.605351170568563,-6.605351170568563,-6.605351170568563,-6.605351170568563,-6.605351170568563,-6.605351170568563,-6.605351170568563,0,0,0,0,0,0,0,1
52,-2.8999999999999986,-1272.0,526.0,3,16,-23.956276861615194,0,0.0,0,0.0,0.0,0.0,0.0,-23.956276861615194,0,0,-10.0,0,-22.425501273955902,-22.425501273955902,-22.425501273955902,-22.425501273955902,-22.425501273955902,-22.425501273955902,-22.425501273955902,-3.3357533240884294,-3.3357533240884294,-3.3357533240884294,-3.3357533240884294,-3.3357533240884294,-3.3357533240884294,-3.3357533240884294,1.9444444444444429,1.9444444444444429,1.9444444444444429,1.9444444444444429,1.9444444444444429,1.9444444444444429,1.9444444444444429,-1.547856430707876,-1.547856430707876,-1.547856430707876,-1.547856430707876,-1.547856430707876,-1.547856430707876,-1.547856430707876,12.5,12.5,12.5,12.5,12.5,12.5,12.5,4.138418079096046,4.138418079096046,4.138418079096046,4.138418079096046,4.138418079096046,4.138418079096046,4.138418079096046,0,0,0,0,0,0,0,0
53,-9.699999999999996,-427.0,8.0,3,32,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
54,9.599999999999998,1764.0,-150.0,3,32,12.0,0,0.0,0,0.0,0.0,0.0,0.0,12.0,0,0,0.0,1,72.04901960784314,72.04901960784314,72.04901960784314,72.04901960784314,72.04901960784314,72.04901960784314,72.04901960784314,80.58108108108108,80.58108108108108,80.58108108108108,80.58108108108108,80.58108108108108,80.58108108108108,80.58108108108108,78.07142857142857,78.07142857142857,78.07142857142857,78.07142857142857,78.07142857142857,78.07142857142857,78.07142857142857,11.26470588235294,11.26470588235294,11.26470588235294,11.26470588235294,11.26470588235294,11.26470588235294,11.26470588235294,99.5,99.5,99.5,99.5,99.5,99.5,99.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0,1
55,-7.600000000000001,21.0,-1.0,3,32,-12.0,0,0.0,0,0.0,0.0,0.0,0.0,-12.0,0,0,0.0,1,57.56451612903226,57.56451612903226,57.56451612903226,57.56451612903226,57.56451612903226,57.56451612903226,57.56451612903226,74.5,74.5,74.5,74.5,74.5,74.5,74.5,45.65384615384615,45.65384615384615,45.65384615384615,45.65384615384615,45.65384615384615,45.65384615384615,45.65384615384615,5.951612903225806,5.951612903225806,5.951612903225806,5.951612903225806,5.951612903225806,5.951612903225806,5.951612903225806,59.5,59.5,59.5,59.5,59.5,59.5,59.5,1.1129032258064515,1.1129032258064515,1.1129032258064515,1.1129032258064515,1.1129032258064515,1.1129032258064515,1.1129032258064515,0,0,0,0,0,0,0,1
56,-10.699999999999996,-809.0,22.0,3,32,-23.585699413622972,0,0.0,0,0.0,0.0,0.0,0.0,-23.585699413622972,0,0,-8.0,-2,-64.7218782249742,-64.7218782249742,-64.7218782249742,-64.7218782249742,-64.7218782249742,-64.7218782249742,-64.7218782249742,-82.46478296478296,-82.46478296478296,-82.46478296478296,-82.46478296478296,-82.46478296478296,-82.46478296478296,-82.46478296478296,-63.78571428571428,-63.78571428571428,-63.78571428571428,-63.78571428571428,-63.78571428571428,-63.78571428571428,-63.78571428571428,-11.522703818369452,-11.522703818369452,-11.522703818369452,-11.522703818369452,-11.522703818369452,-11.522703818369452,-11.522703818369452,-99.5,-99.5,-99.5,-99.5,-99.5,-99.5,-99.5,-2.131578947368421,-2.131578947368421,-2.131578947368421,-2.131578947368421,-2.131578947368421,-2.131578947368421,-2.131578947368421,0,0,0,0,0,0,0,0
57,-2.3999999999999986,388.0,-77.0,3,32,11.585699413622972,0,0.0,0,0.0,0.0,0.0,0.0,11.585699413622972,0,0,-10.0,-1,-70.1896551724138,-70.1896551724138,-70.1896551724138,-70.1896551724138,-70.1896551724138,-70.1896551724138,-70.1896551724138,-55.59756097560976,-55.59756097560976,-55.59756097560976,-55.59756097560976,-55.59756097560976,-55.59756097560976,-55.59756097560976,-46.55882352941176,-46.55882352941176,-46.55882352941176,-46.55882352941176,-46.55882352941176,-46.55882352941176,-46.55882352941176,-6.396551724137931,-6.396551724137931,-6.396551724137931,-6.396551724137931,-6.396551724137931,-6.396551724137931,-6.396551724137931,-59.5,-59.5,-59.5,-59.5,-59.5,-59.5,-59.5,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,-2.9482758620689653,0,0,0,0,0,0,0,0
